



29	have	VBP	563_29	ERROR
30	previously	RB	563_30	ERROR
31	had	VBN	563_31	ERROR
32	your	PRP$	563_32	ERROR
33	spleen	NN	563_33	ERROR
34	removed	VBD	563_34	ERROR
35	.	.	563_35	ERROR

1	*	NNS	564_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	Have	VBP	564_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	a	DT	564_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	cerebrospinal	JJ	564_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	fluid	NN	564_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	(	SSMN	564_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	CSF	NNP	564_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	)	ESMN	564_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	shunt	NN	564_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	(	ESMN	564_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	a	DT	564_11	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	shunt	NN	564_12	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	to	TO	564_13	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
14	drain	VB	564_14	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
15	the	DT	564_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
16	fluid	NN	564_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
17	[that]	SSCCV	564_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
18	surrounds	VBZ	564_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	the	DT	564_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	brain	NN	564_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
21	)	ESCCV	564_21	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
22	.	.	564_22	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	*	NNP	565_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	Are	VBP	565_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	a	DT	565_3	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
4	child	NN	565_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
5	aged	VBN	565_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
6	under	IN	565_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
7	five	CD	565_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
8	years	NNS	565_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
9	[who]	SSCCV	565_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	has	VBZ	565_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	previously	RB	565_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	had	VBD	565_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	a	DT	565_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	pneumococcal	JJ	565_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	disease	NN	565_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	such	JJ	565_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	as	IN	565_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	pneumococcal	JJ	565_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	meningitis	NN	565_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	or	CMN1	565_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
21	pneumococcal	JJ	565_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
22	bacteraemia	NN	565_22	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
23	.	.	565_23	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	Immunisation	NN	566_1	ERROR
2	against	IN	566_2	ERROR
3	tuberculosis	NN	566_3	ERROR
4	[(]	SSCCV	566_4	ERROR
5	the	DT	566_5	ERROR
6	BCG	NNP	566_6	ERROR
7	vaccine	NN	566_7	ERROR
8	)	)	566_8	ERROR

1	*	NNP	567_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	All	NNP	567_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	infants	NNS	567_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	(	SSMN	567_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	0-12	CD	567_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	months	NNS	567_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	old	JJ	567_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	)	ESMN	567_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	living	NN	567_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	in	IN	567_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	areas	NNS	567_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
12	of	IN	567_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
13	the	DT	567_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
14	UK	NNP	567_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
15	[where]	SSCCV	567_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
16	there	EX	567_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	is	VBZ	567_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	a	DT	567_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	high	JJ	567_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	rate	NN	567_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
21	of	IN	567_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
22	tuberculosis	NN	567_22	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
23	(	SSCCV	567_23	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
24	TB	NNP	567_24	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
25	)	ESCCV	567_25	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
26	.	.	567_26	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	*	NNP	568_1	ERROR
2	All	NNP	568_2	ERROR
3	infants	NNS	568_3	ERROR
4	(	SSMN	568_4	ERROR
5	0-12	CD	568_5	ERROR
6	months	NNS	568_6	ERROR
7	old	JJ	568_7	ERROR
8	)	ESMN	568_8	ERROR
9	living	NN	568_9	ERROR
10	in	IN	568_10	ERROR
11	areas	NNS	568_11	ERROR
12	of	IN	568_12	ERROR
13	the	DT	568_13	ERROR
14	UK	NNP	568_14	ERROR
15	where	SSCCV	568_15	ERROR
16	there	EX	568_16	ERROR
17	is	VBZ	568_17	ERROR
18	a	DT	568_18	ERROR
19	high	JJ	568_19	ERROR
20	rate	NN	568_20	ERROR
21	of	IN	568_21	ERROR
22	tuberculosis	NN	568_22	ERROR
23	[(]	SSCCV	568_23	ERROR
24	TB	NNP	568_24	ERROR
25	)	ESCCV	568_25	ERROR
26	.	.	568_26	ERROR

1	That	DT	569_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	is	VBZ	569_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	,	SPECIAL	569_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	areas	NNS	569_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
5	[where]	SSCCV	569_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	the	DT	569_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
7	incidence	NN	569_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
8	of	IN	569_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
9	TB	NNP	569_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
10	is	VBZ	569_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	40	CD	569_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	cases	NNS	569_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	per	IN	569_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	100,000	CD	569_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	people	NNS	569_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	per	IN	569_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	year	NN	569_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	or	CLN	569_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	greater	JJR	569_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	.	.	569_20	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	That	DT	570_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	is	VBZ	570_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	,	SPECIAL	570_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	countries	NNS	570_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
5	[where]	SSCCV	570_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	the	DT	570_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
7	incidence	NN	570_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
8	of	IN	570_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
9	TB	NNP	570_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
10	is	VBZ	570_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	40	CD	570_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	cases	NNS	570_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	per	IN	570_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	100,000	CD	570_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	people	NNS	570_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	per	IN	570_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	year	NN	570_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	or	CLN	570_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	greater	JJR	570_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	.	.	570_20	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	*	JJ	571_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	The	DT	571_2	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
3	following	VBG	571_3	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
4	groups	NNS	571_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
5	of	IN	571_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
6	people	NNS	571_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
7	[who]	SSCCV	571_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	have	VBP	571_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
9	not	RB	571_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
10	previously	RB	571_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	been	VBN	571_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	immunised	VBN	571_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	:	:	571_13	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	*	NNP	572_1	ERROR
2	Children	NNP	572_2	ERROR
3	[(]	SSCCV	572_3	ERROR
4	under	IN	572_4	ERROR
5	16	CD	572_5	ERROR
6	years	NNS	572_6	ERROR
7	)	SSCCV	572_7	ERROR
8	who	SSCCV	572_8	ERROR
9	have	VBP	572_9	ERROR
10	come	VBN	572_10	ERROR
11	to	TO	572_11	ERROR
12	live	VB	572_12	ERROR
13	in	IN	572_13	ERROR
14	the	DT	572_14	ERROR
15	UK	NNP	572_15	ERROR
16	from	IN	572_16	ERROR
17	countries	NNS	572_17	ERROR
18	where	SSCCV	572_18	ERROR
19	TB	NNP	572_19	ERROR
20	is	VBZ	572_20	ERROR
21	common	JJ	572_21	ERROR
22	(	SSCCV	572_22	ERROR
23	at	IN	572_23	ERROR
24	least	JJS	572_24	ERROR
25	40	CD	572_25	ERROR
26	cases	NNS	572_26	ERROR
27	per	IN	572_27	ERROR
28	100,000	CD	572_28	ERROR
29	people	NNS	572_29	ERROR
30	per	IN	572_30	ERROR
31	year	NN	572_31	ERROR
32	)	SSCCV	572_32	ERROR
33	and	CMV1	572_33	ERROR
34	have	VBP	572_34	ERROR
35	not	RB	572_35	ERROR
36	been	VBN	572_36	ERROR
37	immunised	VBN	572_37	ERROR
38	before	RB	572_38	ERROR
39	.	.	572_39	ERROR

1	*	NNP	573_1	ERROR
2	Children	NNP	573_2	ERROR
3	(	SSCCV	573_3	ERROR
4	under	IN	573_4	ERROR
5	16	CD	573_5	ERROR
6	years	NNS	573_6	ERROR
7	[)]	SSCCV	573_7	ERROR
8	who	SSCCV	573_8	ERROR
9	have	VBP	573_9	ERROR
10	come	VBN	573_10	ERROR
11	to	TO	573_11	ERROR
12	live	VB	573_12	ERROR
13	in	IN	573_13	ERROR
14	the	DT	573_14	ERROR
15	UK	NNP	573_15	ERROR
16	from	IN	573_16	ERROR
17	countries	NNS	573_17	ERROR
18	where	SSCCV	573_18	ERROR
19	TB	NNP	573_19	ERROR
20	is	VBZ	573_20	ERROR
21	common	JJ	573_21	ERROR
22	(	SSCCV	573_22	ERROR
23	at	IN	573_23	ERROR
24	least	JJS	573_24	ERROR
25	40	CD	573_25	ERROR
26	cases	NNS	573_26	ERROR
27	per	IN	573_27	ERROR
28	100,000	CD	573_28	ERROR
29	people	NNS	573_29	ERROR
30	per	IN	573_30	ERROR
31	year	NN	573_31	ERROR
32	)	SSCCV	573_32	ERROR
33	and	CMV1	573_33	ERROR
34	have	VBP	573_34	ERROR
35	not	RB	573_35	ERROR
36	been	VBN	573_36	ERROR
37	immunised	VBN	573_37	ERROR
38	before	RB	573_38	ERROR
39	.	.	573_39	ERROR


1	*	NNP	574_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	Children	NNP	574_2	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
3	(	SSCCV	574_3	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
4	under	IN	574_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
5	16	CD	574_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
6	years	NNS	574_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
7	)	SSCCV	574_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
8	[who]	SSCCV	574_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	have	VBP	574_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
10	come	VBN	574_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	to	TO	574_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	live	VB	574_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	in	IN	574_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	the	DT	574_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	UK	NNP	574_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	from	IN	574_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	countries	NNS	574_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	where	SSCCV	574_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	TB	NNP	574_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	is	VBZ	574_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
21	common	JJ	574_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
22	(	SSCCV	574_22	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
23	at	IN	574_23	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
24	least	JJS	574_24	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
25	40	CD	574_25	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
26	cases	NNS	574_26	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
27	per	IN	574_27	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
28	100,000	CD	574_28	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
29	people	NNS	574_29	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
30	per	IN	574_30	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
31	year	NN	574_31	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
32	)	SSCCV	574_32	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
33	and	CMV1	574_33	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
34	have	VBP	574_34	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
35	not	RB	574_35	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
36	been	VBN	574_36	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
37	immunised	VBN	574_37	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
38	before	RB	574_38	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
39	.	.	574_39	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	*	NNP	575_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	Children	NNP	575_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	(	SSCCV	575_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	under	IN	575_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	16	CD	575_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	years	NNS	575_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	)	SSCCV	575_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	who	SSCCV	575_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	have	VBP	575_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	come	VBN	575_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	to	TO	575_11	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	live	VB	575_12	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	in	IN	575_13	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
14	the	DT	575_14	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
15	UK	NNP	575_15	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
16	from	IN	575_16	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	countries	NNS	575_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
18	[where]	SSCCV	575_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
19	TB	NNP	575_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	is	VBZ	575_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
21	common	JJ	575_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
22	(	SSCCV	575_22	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
23	at	IN	575_23	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
24	least	JJS	575_24	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
25	40	CD	575_25	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
26	cases	NNS	575_26	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
27	per	IN	575_27	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
28	100,000	CD	575_28	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
29	people	NNS	575_29	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
30	per	IN	575_30	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
31	year	NN	575_31	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
32	)	SSCCV	575_32	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
33	and	CMV1	575_33	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
34	have	VBP	575_34	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
35	not	RB	575_35	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
36	been	VBN	575_36	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
37	immunised	VBN	575_37	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
38	before	RB	575_38	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
39	.	.	575_39	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	*	NNP	576_1	ERROR
2	Children	NNP	576_2	ERROR
3	(	SSCCV	576_3	ERROR
4	under	IN	576_4	ERROR
5	16	CD	576_5	ERROR
6	years	NNS	576_6	ERROR
7	)	SSCCV	576_7	ERROR
8	who	SSCCV	576_8	ERROR
9	have	VBP	576_9	ERROR
10	come	VBN	576_10	ERROR
11	to	TO	576_11	ERROR
12	live	VB	576_12	ERROR
13	in	IN	576_13	ERROR
14	the	DT	576_14	ERROR
15	UK	NNP	576_15	ERROR
16	from	IN	576_16	ERROR
17	countries	NNS	576_17	ERROR
18	where	SSCCV	576_18	ERROR
19	TB	NNP	576_19	ERROR
20	is	VBZ	576_20	ERROR
21	common	JJ	576_21	ERROR
22	[(]	SSCCV	576_22	ERROR
23	at	IN	576_23	ERROR
24	least	JJS	576_24	ERROR
25	40	CD	576_25	ERROR
26	cases	NNS	576_26	ERROR
27	per	IN	576_27	ERROR
28	100,000	CD	576_28	ERROR
29	people	NNS	576_29	ERROR
30	per	IN	576_30	ERROR
31	year	NN	576_31	ERROR
32	)	SSCCV	576_32	ERROR
33	and	CMV1	576_33	ERROR
34	have	VBP	576_34	ERROR
35	not	RB	576_35	ERROR
36	been	VBN	576_36	ERROR
37	immunised	VBN	576_37	ERROR
38	before	RB	576_38	ERROR
39	.	.	576_39	ERROR

1	*	NNP	577_1	ERROR
2	Children	NNP	577_2	ERROR
3	(	SSCCV	577_3	ERROR
4	under	IN	577_4	ERROR
5	16	CD	577_5	ERROR
6	years	NNS	577_6	ERROR
7	)	SSCCV	577_7	ERROR
8	who	SSCCV	577_8	ERROR
9	have	VBP	577_9	ERROR
10	come	VBN	577_10	ERROR
11	to	TO	577_11	ERROR
12	live	VB	577_12	ERROR
13	in	IN	577_13	ERROR
14	the	DT	577_14	ERROR
15	UK	NNP	577_15	ERROR
16	from	IN	577_16	ERROR
17	countries	NNS	577_17	ERROR
18	where	SSCCV	577_18	ERROR
19	TB	NNP	577_19	ERROR
20	is	VBZ	577_20	ERROR
21	common	JJ	577_21	ERROR
22	(	SSCCV	577_22	ERROR
23	at	IN	577_23	ERROR
24	least	JJS	577_24	ERROR
25	40	CD	577_25	ERROR
26	cases	NNS	577_26	ERROR
27	per	IN	577_27	ERROR
28	100,000	CD	577_28	ERROR
29	people	NNS	577_29	ERROR
30	per	IN	577_30	ERROR
31	year	NN	577_31	ERROR
32	[)]	SSCCV	577_32	ERROR
33	and	CMV1	577_33	ERROR
34	have	VBP	577_34	ERROR
35	not	RB	577_35	ERROR
36	been	VBN	577_36	ERROR
37	immunised	VBN	577_37	ERROR
38	before	RB	577_38	ERROR
39	.	.	577_39	ERROR

1	*	JJ	578_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	Children	NNS	578_2	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
3	between	IN	578_3	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
4	the	DT	578_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
5	ages	NNS	578_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
6	of	IN	578_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
7	6-16	CD	578_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
8	years	NNS	578_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
9	[who]	SSCCV	578_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
