

5	any	DT	433_5	IN_COMPOUND_BEFORESIGN
6	age	NN	433_6	IN_COMPOUND_BEFORESIGN
7	[but]	CCV	433_7	IN_COMPOUND
8	it	PRP	433_8	IN_COMPOUND_AFTERSIGN
9	tends	VBZ	433_9	IN_COMPOUND_AFTERSIGN
10	to	TO	433_10	IN_COMPOUND_AFTERSIGN
11	become	VB	433_11	IN_COMPOUND_AFTERSIGN
12	more	RBR	433_12	IN_COMPOUND_AFTERSIGN
13	noticeable	JJ	433_13	IN_COMPOUND_AFTERSIGN
14	above	IN	433_14	IN_COMPOUND_AFTERSIGN
15	the	DT	433_15	IN_COMPOUND_AFTERSIGN
16	age	NN	433_16	IN_COMPOUND_AFTERSIGN
17	of	IN	433_17	IN_COMPOUND_AFTERSIGN
18	40	CD	433_18	IN_COMPOUND_AFTERSIGN
19	years	NNS	433_19	IN_COMPOUND_AFTERSIGN
20	.	.	433_20	AFTER_COMPOUND

1	Contact	NN	434_1	IN_COMPOUND_BEFORESIGN
2	lenses	NNS	434_2	IN_COMPOUND_BEFORESIGN
3	often	RB	434_3	IN_COMPOUND_BEFORESIGN
4	work	VBP	434_4	IN_COMPOUND_BEFORESIGN
5	out	RP	434_5	IN_COMPOUND_BEFORESIGN
6	more	RBR	434_6	IN_COMPOUND_BEFORESIGN
7	expensive	JJ	434_7	IN_COMPOUND_BEFORESIGN
8	than	IN	434_8	IN_COMPOUND_BEFORESIGN
9	glasses	NNS	434_9	IN_COMPOUND_BEFORESIGN
10	[and]	CCV	434_10	IN_COMPOUND
11	they	PRP	434_11	IN_COMPOUND_AFTERSIGN
12	require	VBP	434_12	IN_COMPOUND_AFTERSIGN
13	more	JJR	434_13	IN_COMPOUND_AFTERSIGN
14	care	NN	434_14	IN_COMPOUND_AFTERSIGN
15	,_and	CMN1	434_15	IN_COMPOUND_AFTERSIGN
16	meticulous	JJ	434_16	IN_COMPOUND_AFTERSIGN
17	hygiene	NN	434_17	IN_COMPOUND_AFTERSIGN
18	.	.	434_18	AFTER_COMPOUND

1	The	DT	435_1	IN_COMPOUND_BEFORESIGN
2	'	''	435_2	IN_COMPOUND_BEFORESIGN
3	cure	NN	435_3	IN_COMPOUND_BEFORESIGN
4	'	''	435_4	IN_COMPOUND_BEFORESIGN
5	is	VBZ	435_5	IN_COMPOUND_BEFORESIGN
6	usually	RB	435_6	IN_COMPOUND_BEFORESIGN
7	instant	JJ	435_7	IN_COMPOUND_BEFORESIGN
8	[and]	CCV	435_8	IN_COMPOUND
9	the	DT	435_9	IN_COMPOUND_AFTERSIGN
10	procedure	NN	435_10	IN_COMPOUND_AFTERSIGN
11	is	VBZ	435_11	IN_COMPOUND_AFTERSIGN
12	generally	RB	435_12	IN_COMPOUND_AFTERSIGN
13	painless	JJ	435_13	IN_COMPOUND_AFTERSIGN
14	.	.	435_14	AFTER_COMPOUND

1	Sometimes	RB	436_1	BEFORE_COMPOUND
2	improved	VBN	436_2	IN_COMPOUND_BEFORESIGN
3	but	CMA1	436_3	IN_COMPOUND_BEFORESIGN
4	not	RB	436_4	IN_COMPOUND_BEFORESIGN
5	perfect	JJ	436_5	IN_COMPOUND_BEFORESIGN
6	vision	NN	436_6	IN_COMPOUND_BEFORESIGN
7	is	VBZ	436_7	IN_COMPOUND_BEFORESIGN
8	achieved	VBN	436_8	IN_COMPOUND_BEFORESIGN
9	[,_and]	CCV	436_9	IN_COMPOUND
10	glasses	NNS	436_10	IN_COMPOUND_AFTERSIGN
11	may	MD	436_11	IN_COMPOUND_AFTERSIGN
12	still	RB	436_12	IN_COMPOUND_AFTERSIGN
13	be	VB	436_13	IN_COMPOUND_AFTERSIGN
14	needed	VBN	436_14	IN_COMPOUND_AFTERSIGN
15	.	.	436_15	AFTER_COMPOUND

1	The	DT	437_1	IN_COMPOUND_BEFORESIGN
2	LASEK	NNP	437_2	IN_COMPOUND_BEFORESIGN
3	procedure	NN	437_3	IN_COMPOUND_BEFORESIGN
4	tends	VBZ	437_4	IN_COMPOUND_BEFORESIGN
5	to	TO	437_5	IN_COMPOUND_BEFORESIGN
6	be	VB	437_6	IN_COMPOUND_BEFORESIGN
7	more	RBR	437_7	IN_COMPOUND_BEFORESIGN
8	painful	JJ	437_8	IN_COMPOUND_BEFORESIGN
9	[,_and]	CCV	437_9	IN_COMPOUND
10	discomfort	NN	437_10	IN_COMPOUND_AFTERSIGN
11	can	MD	437_11	IN_COMPOUND_AFTERSIGN
12	last	RB	437_12	IN_COMPOUND_AFTERSIGN
13	longer	RB	437_13	IN_COMPOUND_AFTERSIGN
14	than	IN	437_14	IN_COMPOUND_AFTERSIGN
15	with	IN	437_15	IN_COMPOUND_AFTERSIGN
16	LASIK	NNP	437_16	IN_COMPOUND_AFTERSIGN
17	.	.	437_17	AFTER_COMPOUND

1	If	IN	438_1	UNKNOWN
2	you	PRP	438_2	UNKNOWN
3	are	VBP	438_3	UNKNOWN
4	over	IN	438_4	UNKNOWN
5	50	CD	438_5	UNKNOWN
6	years	NNS	438_6	UNKNOWN
7	of	IN	438_7	UNKNOWN
8	age	VBP	438_8	UNKNOWN
9	it	PRP	438_9	UNKNOWN
10	should	MD	438_10	UNKNOWN
11	be	VB	438_11	UNKNOWN
12	every	DT	438_12	UNKNOWN
13	two	CD	438_13	UNKNOWN
14	years	NNS	438_14	UNKNOWN
15	[,_and]	CCV	438_15	UNKNOWN
16	over	IN	438_16	UNKNOWN
17	40	CD	438_17	UNKNOWN
18	years	NNS	438_18	UNKNOWN
19	,	SSMP	438_19	UNKNOWN
20	with	IN	438_20	UNKNOWN
21	risk	NN	438_21	UNKNOWN
22	factors	NNS	438_22	UNKNOWN
23	,	ESMP	438_23	UNKNOWN
24	then	RB	438_24	UNKNOWN
25	an	DT	438_25	UNKNOWN
26	eyesight	NN	438_26	UNKNOWN
27	check	NN	438_27	UNKNOWN
28	is	VBZ	438_28	UNKNOWN
29	recommended	VBN	438_29	UNKNOWN
30	at	IN	438_30	UNKNOWN
31	least	JJS	438_31	UNKNOWN
32	every	DT	438_32	UNKNOWN
33	three	CD	438_33	UNKNOWN
34	years	NNS	438_34	UNKNOWN
35	.	.	438_35	UNKNOWN

1	Some	DT	439_1	BEFORE_COMPOUND
2	men	NNS	439_2	BEFORE_COMPOUND
3	even	RB	439_3	BEFORE_COMPOUND
4	choose	VBP	439_4	BEFORE_COMPOUND
5	not	RB	439_5	BEFORE_COMPOUND
6	to	TO	439_6	BEFORE_COMPOUND
7	have	VB	439_7	BEFORE_COMPOUND
8	treatment	NN	439_8	BEFORE_COMPOUND
9	if	IN	439_9	BEFORE_COMPOUND
10	their	PRP$	439_10	IN_COMPOUND_BEFORESIGN
11	symptoms	NNS	439_11	IN_COMPOUND_BEFORESIGN
12	are	VBP	439_12	IN_COMPOUND_BEFORESIGN
13	not	RB	439_13	IN_COMPOUND_BEFORESIGN
14	too	RB	439_14	IN_COMPOUND_BEFORESIGN
15	bothersome	JJ	439_15	IN_COMPOUND_BEFORESIGN
16	[and]	CCV	439_16	IN_COMPOUND
17	the	DT	439_17	IN_COMPOUND_AFTERSIGN
18	cause	NN	439_18	IN_COMPOUND_AFTERSIGN
19	is	VBZ	439_19	IN_COMPOUND_AFTERSIGN
20	not	RB	439_20	IN_COMPOUND_AFTERSIGN
21	serious	JJ	439_21	IN_COMPOUND_AFTERSIGN
22	.	.	439_22	AFTER_COMPOUND

1	Therefore	RB	440_1	NOT_CLAUSE_COORDINATOR
2	at	IN	440_2	NOT_CLAUSE_COORDINATOR
3	the	DT	440_3	NOT_CLAUSE_COORDINATOR
4	age	NN	440_4	NOT_CLAUSE_COORDINATOR
5	of	IN	440_5	NOT_CLAUSE_COORDINATOR
6	65	CD	440_6	NOT_CLAUSE_COORDINATOR
7	[and]	CCV	440_7	NOT_CLAUSE_COORDINATOR
8	over	IN	440_8	NOT_CLAUSE_COORDINATOR
9	it	PRP	440_9	NOT_CLAUSE_COORDINATOR
10	can	MD	440_10	NOT_CLAUSE_COORDINATOR
11	be	VB	440_11	NOT_CLAUSE_COORDINATOR
12	normal	JJ	440_12	NOT_CLAUSE_COORDINATOR
13	to	TO	440_13	NOT_CLAUSE_COORDINATOR
14	pass	VB	440_14	NOT_CLAUSE_COORDINATOR
15	urine	NN	440_15	NOT_CLAUSE_COORDINATOR
16	at	IN	440_16	NOT_CLAUSE_COORDINATOR
17	night	NN	440_17	NOT_CLAUSE_COORDINATOR
18	once	RB	440_18	NOT_CLAUSE_COORDINATOR
19	a	DT	440_19	NOT_CLAUSE_COORDINATOR
20	night	NN	440_20	NOT_CLAUSE_COORDINATOR
21	.	.	440_21	NOT_CLAUSE_COORDINATOR

1	You	PRP	441_1	NOT_CLAUSE_COORDINATOR
2	may	MD	441_2	NOT_CLAUSE_COORDINATOR
3	be	VB	441_3	NOT_CLAUSE_COORDINATOR
4	asked	VBN	441_4	NOT_CLAUSE_COORDINATOR
5	to	TO	441_5	NOT_CLAUSE_COORDINATOR
6	complete	VB	441_6	NOT_CLAUSE_COORDINATOR
7	a	DT	441_7	NOT_CLAUSE_COORDINATOR
8	urinary	JJ	441_8	NOT_CLAUSE_COORDINATOR
9	frequency	NN	441_9	NOT_CLAUSE_COORDINATOR
10	volume	NN	441_10	NOT_CLAUSE_COORDINATOR
11	chart	NN	441_11	NOT_CLAUSE_COORDINATOR
12	on	IN	441_12	NOT_CLAUSE_COORDINATOR
13	which	SSCCV	441_13	NOT_CLAUSE_COORDINATOR
14	you	PRP	441_14	NOT_CLAUSE_COORDINATOR
15	will	MD	441_15	NOT_CLAUSE_COORDINATOR
16	be	VB	441_16	NOT_CLAUSE_COORDINATOR
17	asked	VBN	441_17	NOT_CLAUSE_COORDINATOR
18	to	TO	441_18	NOT_CLAUSE_COORDINATOR
19	document	VB	441_19	NOT_CLAUSE_COORDINATOR
20	the	DT	441_20	NOT_CLAUSE_COORDINATOR
21	times	NNS	441_21	NOT_CLAUSE_COORDINATOR
22	that	SSCCV	441_22	NOT_CLAUSE_COORDINATOR
23	you	PRP	441_23	NOT_CLAUSE_COORDINATOR
24	pass	VBP	441_24	NOT_CLAUSE_COORDINATOR
25	urine	NN	441_25	NOT_CLAUSE_COORDINATOR
26	[and]	CCV	441_26	NOT_CLAUSE_COORDINATOR
27	also	RB	441_27	NOT_CLAUSE_COORDINATOR
28	the	DT	441_28	NOT_CLAUSE_COORDINATOR
29	amount	NN	441_29	NOT_CLAUSE_COORDINATOR
30	of	IN	441_30	NOT_CLAUSE_COORDINATOR
31	urine	NN	441_31	NOT_CLAUSE_COORDINATOR
32	you	PRP	441_32	NOT_CLAUSE_COORDINATOR
33	have	VBP	441_33	NOT_CLAUSE_COORDINATOR
34	passed	VBN	441_34	NOT_CLAUSE_COORDINATOR
35	each	DT	441_35	NOT_CLAUSE_COORDINATOR
36	time	NN	441_36	NOT_CLAUSE_COORDINATOR
37	.	.	441_37	NOT_CLAUSE_COORDINATOR

1	There	EX	442_1	IN_COMPOUND_BEFORESIGN
2	is	VBZ	442_2	IN_COMPOUND_BEFORESIGN
3	no	DT	442_3	IN_COMPOUND_BEFORESIGN
4	correct	JJ	442_4	IN_COMPOUND_BEFORESIGN
5	amount	NN	442_5	IN_COMPOUND_BEFORESIGN
6	of	IN	442_6	IN_COMPOUND_BEFORESIGN
7	fluid	NN	442_7	IN_COMPOUND_BEFORESIGN
8	for	IN	442_8	IN_COMPOUND_BEFORESIGN
9	you	PRP	442_9	IN_COMPOUND_BEFORESIGN
10	to	TO	442_10	IN_COMPOUND_BEFORESIGN
11	drink	VB	442_11	IN_COMPOUND_BEFORESIGN
12	[but]	CCV	442_12	IN_COMPOUND
13	,	SSCCV	442_13	IN_COMPOUND_AFTERSIGN
14	if	IN	442_14	IN_COMPOUND_AFTERSIGN
15	you	PRP	442_15	IN_COMPOUND_AFTERSIGN
16	are	VBP	442_16	IN_COMPOUND_AFTERSIGN
17	drinking	VBG	442_17	IN_COMPOUND_AFTERSIGN
18	too	RB	442_18	IN_COMPOUND_AFTERSIGN
19	much	RB	442_19	IN_COMPOUND_AFTERSIGN
20	,	ESCCV	442_20	IN_COMPOUND_AFTERSIGN
21	you	PRP	442_21	IN_COMPOUND_AFTERSIGN
22	can	MD	442_22	IN_COMPOUND_AFTERSIGN
23	often	RB	442_23	IN_COMPOUND_AFTERSIGN
24	improve	VB	442_24	IN_COMPOUND_AFTERSIGN
25	your	PRP$	442_25	IN_COMPOUND_AFTERSIGN
26	symptoms	NNS	442_26	IN_COMPOUND_AFTERSIGN
27	by	IN	442_27	IN_COMPOUND_AFTERSIGN
28	reducing	VBG	442_28	IN_COMPOUND_AFTERSIGN
29	your	PRP$	442_29	IN_COMPOUND_AFTERSIGN
30	fluid	NN	442_30	IN_COMPOUND_AFTERSIGN
31	intake	NN	442_31	IN_COMPOUND_AFTERSIGN
32	.	.	442_32	AFTER_COMPOUND

1	*	NNS	443_1	BEFORE_COMPOUND
2	Try	VBP	443_2	IN_COMPOUND_BEFORESIGN
3	to	TO	443_3	IN_COMPOUND_BEFORESIGN
4	anticipate	VB	443_4	IN_COMPOUND_BEFORESIGN
5	times	NNS	443_5	IN_COMPOUND_BEFORESIGN
6	when	SSCCV	443_6	IN_COMPOUND_BEFORESIGN
7	urinary	JJ	443_7	IN_COMPOUND_BEFORESIGN
8	frequency	NN	443_8	IN_COMPOUND_BEFORESIGN
9	and	CLN	443_9	IN_COMPOUND_BEFORESIGN
10	urgency	NN	443_10	IN_COMPOUND_BEFORESIGN
11	are	VBP	443_11	IN_COMPOUND_BEFORESIGN
12	likely	JJ	443_12	IN_COMPOUND_BEFORESIGN
13	to	TO	443_13	IN_COMPOUND_BEFORESIGN
14	be	VB	443_14	IN_COMPOUND_BEFORESIGN
15	most	RBS	443_15	IN_COMPOUND_BEFORESIGN
16	inconvenient	JJ	443_16	IN_COMPOUND_BEFORESIGN
17	[,_and]	CCV	443_17	IN_COMPOUND
18	reduce	VB	443_18	IN_COMPOUND_AFTERSIGN
19	the	DT	443_19	IN_COMPOUND_AFTERSIGN
20	amount	NN	443_20	IN_COMPOUND_AFTERSIGN
21	that	SSCCV	443_21	IN_COMPOUND_AFTERSIGN
22	you	PRP	443_22	IN_COMPOUND_AFTERSIGN
23	drink	VBP	443_23	IN_COMPOUND_AFTERSIGN
24	beforehand	RB	443_24	IN_COMPOUND_AFTERSIGN
25	.	.	443_25	AFTER_COMPOUND


1	Medicines	NNS	444_1	NOT_CLAUSE_COORDINATOR
2	can	MD	444_2	NOT_CLAUSE_COORDINATOR
3	also	RB	444_3	NOT_CLAUSE_COORDINATOR
4	be	VB	444_4	NOT_CLAUSE_COORDINATOR
5	effective	JJ	444_5	NOT_CLAUSE_COORDINATOR
6	to	TO	444_6	NOT_CLAUSE_COORDINATOR
7	improve	VB	444_7	NOT_CLAUSE_COORDINATOR
8	symptoms	NNS	444_8	NOT_CLAUSE_COORDINATOR
9	of	IN	444_9	NOT_CLAUSE_COORDINATOR
10	an	DT	444_10	NOT_CLAUSE_COORDINATOR
11	overactive	JJ	444_11	NOT_CLAUSE_COORDINATOR
12	bladder	NN	444_12	NOT_CLAUSE_COORDINATOR
13	and	CMN1	444_13	NOT_CLAUSE_COORDINATOR
14	storage	NN	444_14	NOT_CLAUSE_COORDINATOR
15	symptoms	NNS	444_15	NOT_CLAUSE_COORDINATOR
16	[,_and]	CCV	444_16	NOT_CLAUSE_COORDINATOR
17	also	RB	444_17	NOT_CLAUSE_COORDINATOR
18	can	MD	444_18	NOT_CLAUSE_COORDINATOR
19	improve	VB	444_19	NOT_CLAUSE_COORDINATOR
20	symptoms	NNS	444_20	NOT_CLAUSE_COORDINATOR
21	of	IN	444_21	NOT_CLAUSE_COORDINATOR
22	passing	VBG	444_22	NOT_CLAUSE_COORDINATOR
23	urine	NN	444_23	NOT_CLAUSE_COORDINATOR
24	in	IN	444_24	NOT_CLAUSE_COORDINATOR
25	the	DT	444_25	NOT_CLAUSE_COORDINATOR
26	night	NN	444_26	NOT_CLAUSE_COORDINATOR
27	.	.	444_27	NOT_CLAUSE_COORDINATOR

1	If	IN	445_1	NOT_CLAUSE_COORDINATOR
2	you	PRP	445_2	NOT_CLAUSE_COORDINATOR
3	want	VBP	445_3	NOT_CLAUSE_COORDINATOR
4	to	TO	445_4	NOT_CLAUSE_COORDINATOR
5	lose	VB	445_5	NOT_CLAUSE_COORDINATOR
6	weight	NN	445_6	NOT_CLAUSE_COORDINATOR
7	[,]	CCV	445_7	NOT_CLAUSE_COORDINATOR
8	you	PRP	445_8	NOT_CLAUSE_COORDINATOR
9	need	VBP	445_9	NOT_CLAUSE_COORDINATOR
10	to	TO	445_10	NOT_CLAUSE_COORDINATOR
11	eat	VB	445_11	NOT_CLAUSE_COORDINATOR
12	less	JJR	445_12	NOT_CLAUSE_COORDINATOR
13	calories	NNS	445_13	NOT_CLAUSE_COORDINATOR
14	per	IN	445_14	NOT_CLAUSE_COORDINATOR
15	day	NN	445_15	NOT_CLAUSE_COORDINATOR
16	than	IN	445_16	NOT_CLAUSE_COORDINATOR
17	you	PRP	445_17	NOT_CLAUSE_COORDINATOR
18	have	VBP	445_18	NOT_CLAUSE_COORDINATOR
19	been	VBN	445_19	NOT_CLAUSE_COORDINATOR
20	eating	VBG	445_20	NOT_CLAUSE_COORDINATOR
21	(	CCV	445_21	NOT_CLAUSE_COORDINATOR
22	or	CC	445_22	NOT_CLAUSE_COORDINATOR
23	do	VB	445_23	NOT_CLAUSE_COORDINATOR
24	more	JJR	445_24	NOT_CLAUSE_COORDINATOR
25	exercise	NN	445_25	NOT_CLAUSE_COORDINATOR
26	)	ESCCV	445_26	NOT_CLAUSE_COORDINATOR
27	.	.	445_27	NOT_CLAUSE_COORDINATOR

1	If	IN	446_1	NOT_CLAUSE_COORDINATOR
2	you	PRP	446_2	NOT_CLAUSE_COORDINATOR
3	want	VBP	446_3	NOT_CLAUSE_COORDINATOR
4	to	TO	446_4	NOT_CLAUSE_COORDINATOR
5	lose	VB	446_5	NOT_CLAUSE_COORDINATOR
6	weight	NN	446_6	NOT_CLAUSE_COORDINATOR
7	,	CCV	446_7	NOT_CLAUSE_COORDINATOR
8	you	PRP	446_8	NOT_CLAUSE_COORDINATOR
9	need	VBP	446_9	NOT_CLAUSE_COORDINATOR
10	to	TO	446_10	NOT_CLAUSE_COORDINATOR
11	eat	VB	446_11	NOT_CLAUSE_COORDINATOR
12	less	JJR	446_12	NOT_CLAUSE_COORDINATOR
13	calories	NNS	446_13	NOT_CLAUSE_COORDINATOR
14	per	IN	446_14	NOT_CLAUSE_COORDINATOR
15	day	NN	446_15	NOT_CLAUSE_COORDINATOR
16	than	IN	446_16	NOT_CLAUSE_COORDINATOR
17	you	PRP	446_17	NOT_CLAUSE_COORDINATOR
18	have	VBP	446_18	NOT_CLAUSE_COORDINATOR
19	been	VBN	446_19	NOT_CLAUSE_COORDINATOR
20	eating	VBG	446_20	NOT_CLAUSE_COORDINATOR
21	[(]	CCV	446_21	NOT_CLAUSE_COORDINATOR
22	or	CC	446_22	NOT_CLAUSE_COORDINATOR
23	do	VB	446_23	NOT_CLAUSE_COORDINATOR
24	more	JJR	446_24	NOT_CLAUSE_COORDINATOR
25	exercise	NN	446_25	NOT_CLAUSE_COORDINATOR
26	)	ESCCV	446_26	NOT_CLAUSE_COORDINATOR
27	.	.	446_27	NOT_CLAUSE_COORDINATOR

1	As	IN	447_1	NOT_CLAUSE_COORDINATOR
2	a	DT	447_2	NOT_CLAUSE_COORDINATOR
3	rule	NN	447_3	NOT_CLAUSE_COORDINATOR
4	,	ESCCV	447_4	NOT_CLAUSE_COORDINATOR
5	we	PRP	447_5	NOT_CLAUSE_COORDINATOR
6	should	MD	447_6	NOT_CLAUSE_COORDINATOR
7	aim	VB	447_7	NOT_CLAUSE_COORDINATOR
8	to	TO	447_8	NOT_CLAUSE_COORDINATOR
9	limit	VB	447_9	NOT_CLAUSE_COORDINATOR
10	our	PRP$	447_10	NOT_CLAUSE_COORDINATOR
11	intake	NN	447_11	NOT_CLAUSE_COORDINATOR
12	of	IN	447_12	NOT_CLAUSE_COORDINATOR
13	saturated	JJ	447_13	NOT_CLAUSE_COORDINATOR
14	fats	NNS	447_14	NOT_CLAUSE_COORDINATOR
15	[,_and]	CCV	447_15	NOT_CLAUSE_COORDINATOR
16	when	SSCCV	447_16	NOT_CLAUSE_COORDINATOR
17	we	PRP	447_17	NOT_CLAUSE_COORDINATOR
18	use	VBP	447_18	NOT_CLAUSE_COORDINATOR
19	fats	NNS	447_19	NOT_CLAUSE_COORDINATOR
20	and	CMN1	447_20	NOT_CLAUSE_COORDINATOR
21	oils	NNS	447_21	NOT_CLAUSE_COORDINATOR
22	,	ESMN	447_22	NOT_CLAUSE_COORDINATOR
23	to	TO	447_23	NOT_CLAUSE_COORDINATOR
24	mainly	RB	447_24	NOT_CLAUSE_COORDINATOR
25	choose	VB	447_25	NOT_CLAUSE_COORDINATOR
26	those	DT	447_26	NOT_CLAUSE_COORDINATOR
27	high	JJ	447_27	NOT_CLAUSE_COORDINATOR
28	in	IN	447_28	NOT_CLAUSE_COORDINATOR
29	unsaturates	NNS	447_29	NOT_CLAUSE_COORDINATOR
30	.	.	447_30	NOT_CLAUSE_COORDINATOR

1	Because	IN	448_1	BEFORE_COMPOUND
2	the	DT	448_2	BEFORE_COMPOUND
3	skin	NN	448_3	BEFORE_COMPOUND
4	is	VBZ	448_4	BEFORE_COMPOUND
5	numbed	VBN	448_5	BEFORE_COMPOUND
6	with	IN	448_6	BEFORE_COMPOUND
7	local	JJ	448_7	BEFORE_COMPOUND
8	anaesthetic	JJ	448_8	BEFORE_COMPOUND
9	,	SSCCV	448_9	BEFORE_COMPOUND
10	most	JJS	448_10	IN_COMPOUND_BEFORESIGN
11	people	NNS	448_11	IN_COMPOUND_BEFORESIGN
12	do	VBP	448_12	IN_COMPOUND_BEFORESIGN
13	not	RB	448_13	IN_COMPOUND_BEFORESIGN
14	feel	VB	448_14	IN_COMPOUND_BEFORESIGN
15	pain	NN	448_15	IN_COMPOUND_BEFORESIGN
16	[,_but]	CCV	448_16	IN_COMPOUND
17	you	PRP	448_17	IN_COMPOUND_AFTERSIGN
18	may	MD	448_18	IN_COMPOUND_AFTERSIGN
19	feel	VB	448_19	IN_COMPOUND_AFTERSIGN
20	pressure	NN	448_20	IN_COMPOUND_AFTERSIGN
21	as	IN	448_21	IN_COMPOUND_AFTERSIGN
22	the	DT	448_22	IN_COMPOUND_AFTERSIGN
23	needle	NN	448_23	IN_COMPOUND_AFTERSIGN
24	is	VBZ	448_24	IN_COMPOUND_AFTERSIGN
25	pushed	VBN	448_25	IN_COMPOUND_AFTERSIGN

1	It	PRP	449_1	BEFORE_COMPOUND
2	is	VBZ	449_2	BEFORE_COMPOUND
3	also	RB	449_3	BEFORE_COMPOUND
4	'	''	449_4	BEFORE_COMPOUND
5	cultured	VBD	449_5	BEFORE_COMPOUND
6	'	POS	449_6	BEFORE_COMPOUND
7	to	TO	449_7	BEFORE_COMPOUND
8	see	VB	449_8	BEFORE_COMPOUND
9	if	IN	449_9	IN_COMPOUND_BEFORESIGN
10	any	DT	449_10	IN_COMPOUND_BEFORESIGN
11	bacteria	NNS	449_11	IN_COMPOUND_BEFORESIGN
12	grow	VB	449_12	IN_COMPOUND_BEFORESIGN
13	[and]	CCV	449_13	IN_COMPOUND
14	what	SSCCV	449_14	IN_COMPOUND_AFTERSIGN
15	type	NN	449_15	IN_COMPOUND_AFTERSIGN
16	they	PRP	449_16	IN_COMPOUND_AFTERSIGN
17	are	VBP	449_17	IN_COMPOUND_AFTERSIGN
18	.	.	449_18	AFTER_COMPOUND

1	If	IN	450_1	NOT_CLAUSE_COORDINATOR
2	the	DT	450_2	NOT_CLAUSE_COORDINATOR
3	size	NN	450_3	NOT_CLAUSE_COORDINATOR
4	of	IN	450_4	NOT_CLAUSE_COORDINATOR
5	the	DT	450_5	NOT_CLAUSE_COORDINATOR
6	bottle	NN	450_6	NOT_CLAUSE_COORDINATOR
7	[and]	CCV	450_7	NOT_CLAUSE_COORDINATOR
8	the	DT	450_8	NOT_CLAUSE_COORDINATOR
9	amount	NN	450_9	NOT_CLAUSE_COORDINATOR
10	of	IN	450_10	NOT_CLAUSE_COORDINATOR
11	air	NN	450_11	NOT_CLAUSE_COORDINATOR
12	in	IN	450_12	NOT_CLAUSE_COORDINATOR
13	it	PRP	450_13	NOT_CLAUSE_COORDINATOR
14	stays	VBZ	450_14	NOT_CLAUSE_COORDINATOR
15	the	DT	450_15	NOT_CLAUSE_COORDINATOR
16	same	JJ	450_16	NOT_CLAUSE_COORDINATOR
17	,	ESCCV	450_17	NOT_CLAUSE_COORDINATOR
18	the	DT	450_18	NOT_CLAUSE_COORDINATOR
19	pressure	NN	450_19	NOT_CLAUSE_COORDINATOR
20	in	IN	450_20	NOT_CLAUSE_COORDINATOR
21	the	DT	450_21	NOT_CLAUSE_COORDINATOR
22	bottle	NN	450_22	NOT_CLAUSE_COORDINATOR
23	will	MD	450_23	NOT_CLAUSE_COORDINATOR
24	stay	VB	450_24	NOT_CLAUSE_COORDINATOR
25	the	DT	450_25	NOT_CLAUSE_COORDINATOR
26	same	JJ	450_26	NOT_CLAUSE_COORDINATOR
27	.	.	450_27	NOT_CLAUSE_COORDINATOR

1	Here	RB	451_1	NOT_CLAUSE_COORDINATOR
2	,	ESMAdvP	451_2	NOT_CLAUSE_COORDINATOR
3	oxygen	NN	451_3	NOT_CLAUSE_COORDINATOR
4	that	SSCCV	451_4	NOT_CLAUSE_COORDINATOR
5	has	VBZ	451_5	NOT_CLAUSE_COORDINATOR
6	been	VBN	451_6	NOT_CLAUSE_COORDINATOR
7	funnelled	VBN	451_7	NOT_CLAUSE_COORDINATOR
8	through	IN	451_8	NOT_CLAUSE_COORDINATOR
9	the	DT	451_9	NOT_CLAUSE_COORDINATOR
10	bronchi	NNS	451_10	NOT_CLAUSE_COORDINATOR
11	[and]	CCV	451_11	NOT_CLAUSE_COORDINATOR
12	bronchioles	NNS	451_12	NOT_CLAUSE_COORDINATOR
13	can	MD	451_13	NOT_CLAUSE_COORDINATOR
14	pass	VB	451_14	NOT_CLAUSE_COORDINATOR
15	across	IN	451_15	NOT_CLAUSE_COORDINATOR
16	the	DT	451_16	NOT_CLAUSE_COORDINATOR
17	thin	JJ	451_17	NOT_CLAUSE_COORDINATOR
18	membranes	NNS	451_18	NOT_CLAUSE_COORDINATOR
19	found	VBN	451_19	NOT_CLAUSE_COORDINATOR
20	in	IN	451_20	NOT_CLAUSE_COORDINATOR
21	the	DT	451_21	NOT_CLAUSE_COORDINATOR
22	alveoli	NNS	451_22	NOT_CLAUSE_COORDINATOR
23	.	.	451_23	NOT_CLAUSE_COORDINATOR

1	These	DT	452_1	NOT_CLAUSE_COORDINATOR
2	impulses	NNS	452_2	NOT_CLAUSE_COORDINATOR
3	control	VBP	452_3	NOT_CLAUSE_COORDINATOR
4	the	DT	452_4	NOT_CLAUSE_COORDINATOR
5	contractions	NNS	452_5	NOT_CLAUSE_COORDINATOR
6	of	IN	452_6	NOT_CLAUSE_COORDINATOR
7	your	PRP$	452_7	NOT_CLAUSE_COORDINATOR
8	diaphragm	NN	452_8	NOT_CLAUSE_COORDINATOR
9	[and]	CCV	452_9	NOT_CLAUSE_COORDINATOR
10	the	DT	452_10	NOT_CLAUSE_COORDINATOR
11	other	JJ	452_11	NOT_CLAUSE_COORDINATOR
12	muscles	NNS	452_12	NOT_CLAUSE_COORDINATOR
13	of	IN	452_13	NOT_CLAUSE_COORDINATOR
14	breathing	NN	452_14	NOT_CLAUSE_COORDINATOR
15	.	.	452_15	NOT_CLAUSE_COORDINATOR

