
53	few	JJ	288_53	IN_COMPOUND_AFTERSIGN
54	dried	VBN	288_54	IN_COMPOUND_AFTERSIGN
55	pears	NNS	288_55	IN_COMPOUND_AFTERSIGN
56	or	CMN1	288_56	IN_COMPOUND_AFTERSIGN
57	some	DT	288_57	IN_COMPOUND_AFTERSIGN
58	hard	JJ	288_58	IN_COMPOUND_AFTERSIGN
59	nuts	NNS	288_59	IN_COMPOUND_AFTERSIGN
60	.	.	288_60	AFTER_COMPOUND

1	During	IN	289_1	BEFORE_COMPOUND
2	the	DT	289_2	BEFORE_COMPOUND
3	spring	NN	289_3	BEFORE_COMPOUND
4	,	ESMP	289_4	BEFORE_COMPOUND
5	the	DT	289_5	BEFORE_COMPOUND
6	summer	NN	289_6	BEFORE_COMPOUND
7	,_and	CCV	289_7	BEFORE_COMPOUND
8	the	DT	289_8	BEFORE_COMPOUND
9	autumn	NN	289_9	BEFORE_COMPOUND
10	he	PRP	289_10	BEFORE_COMPOUND
11	was	VBD	289_11	BEFORE_COMPOUND
12	very	RB	289_12	BEFORE_COMPOUND
13	happy	JJ	289_13	BEFORE_COMPOUND
14	,_but	CCV	289_14	BEFORE_COMPOUND
15	when	SSCCV	289_15	BEFORE_COMPOUND
16	the	DT	289_16	IN_COMPOUND_BEFORESIGN
17	winter	NN	289_17	IN_COMPOUND_BEFORESIGN
18	came	VBD	289_18	IN_COMPOUND_BEFORESIGN
19	[,_and]	CCV	289_19	IN_COMPOUND
20	he	PRP	289_20	IN_COMPOUND_AFTERSIGN
21	had	VBD	289_21	IN_COMPOUND_AFTERSIGN
22	no	DT	289_22	IN_COMPOUND_AFTERSIGN
23	fruit	NN	289_23	IN_COMPOUND_AFTERSIGN
24	or	CLN	289_24	IN_COMPOUND_AFTERSIGN
25	flowers	NNS	289_25	IN_COMPOUND_AFTERSIGN
26	to	TO	289_26	IN_COMPOUND_AFTERSIGN
27	bring	VB	289_27	IN_COMPOUND_AFTERSIGN
28	to	TO	289_28	IN_COMPOUND_AFTERSIGN
29	the	DT	289_29	IN_COMPOUND_AFTERSIGN
30	market	NN	289_30	IN_COMPOUND_AFTERSIGN
31	,	ESMP	289_31	AFTER_COMPOUND
32	he	PRP	289_32	AFTER_COMPOUND
33	suffered	VBD	289_33	AFTER_COMPOUND
34	a	DT	289_34	AFTER_COMPOUND
35	good	JJ	289_35	AFTER_COMPOUND
36	deal	NN	289_36	AFTER_COMPOUND
37	from	IN	289_37	AFTER_COMPOUND
38	cold	NN	289_38	AFTER_COMPOUND
39	and	CLN	289_39	AFTER_COMPOUND
40	hunger	NN	289_40	AFTER_COMPOUND
41	,_and	CMV1	289_41	AFTER_COMPOUND
42	often	RB	289_42	AFTER_COMPOUND
43	had	VBD	289_43	AFTER_COMPOUND
44	to	TO	289_44	AFTER_COMPOUND
45	go	VB	289_45	AFTER_COMPOUND
46	to	TO	289_46	AFTER_COMPOUND
47	bed	NN	289_47	AFTER_COMPOUND
48	without	IN	289_48	AFTER_COMPOUND
49	any	DT	289_49	AFTER_COMPOUND
50	supper	NN	289_50	AFTER_COMPOUND
51	but	CCV	289_51	AFTER_COMPOUND
52	a	DT	289_52	AFTER_COMPOUND
53	few	JJ	289_53	AFTER_COMPOUND
54	dried	VBN	289_54	AFTER_COMPOUND
55	pears	NNS	289_55	AFTER_COMPOUND
56	or	CMN1	289_56	AFTER_COMPOUND
57	some	DT	289_57	AFTER_COMPOUND
58	hard	JJ	289_58	AFTER_COMPOUND
59	nuts	NNS	289_59	AFTER_COMPOUND
60	.	.	289_60	AFTER_COMPOUND

1	During	IN	290_1	NOT_CLAUSE_COORDINATOR
2	the	DT	290_2	NOT_CLAUSE_COORDINATOR
3	spring	NN	290_3	NOT_CLAUSE_COORDINATOR
4	,	ESMP	290_4	NOT_CLAUSE_COORDINATOR
5	the	DT	290_5	NOT_CLAUSE_COORDINATOR
6	summer	NN	290_6	NOT_CLAUSE_COORDINATOR
7	,_and	CCV	290_7	NOT_CLAUSE_COORDINATOR
8	the	DT	290_8	NOT_CLAUSE_COORDINATOR
9	autumn	NN	290_9	NOT_CLAUSE_COORDINATOR
10	he	PRP	290_10	NOT_CLAUSE_COORDINATOR
11	was	VBD	290_11	NOT_CLAUSE_COORDINATOR
12	very	RB	290_12	NOT_CLAUSE_COORDINATOR
13	happy	JJ	290_13	NOT_CLAUSE_COORDINATOR
14	,_but	CCV	290_14	NOT_CLAUSE_COORDINATOR
15	when	SSCCV	290_15	NOT_CLAUSE_COORDINATOR
16	the	DT	290_16	NOT_CLAUSE_COORDINATOR
17	winter	NN	290_17	NOT_CLAUSE_COORDINATOR
18	came	VBD	290_18	NOT_CLAUSE_COORDINATOR
19	,_and	CCV	290_19	NOT_CLAUSE_COORDINATOR
20	he	PRP	290_20	NOT_CLAUSE_COORDINATOR
21	had	VBD	290_21	NOT_CLAUSE_COORDINATOR
22	no	DT	290_22	NOT_CLAUSE_COORDINATOR
23	fruit	NN	290_23	NOT_CLAUSE_COORDINATOR
24	or	CLN	290_24	NOT_CLAUSE_COORDINATOR
25	flowers	NNS	290_25	NOT_CLAUSE_COORDINATOR
26	to	TO	290_26	NOT_CLAUSE_COORDINATOR
27	bring	VB	290_27	NOT_CLAUSE_COORDINATOR
28	to	TO	290_28	NOT_CLAUSE_COORDINATOR
29	the	DT	290_29	NOT_CLAUSE_COORDINATOR
30	market	NN	290_30	NOT_CLAUSE_COORDINATOR
31	,	ESMP	290_31	NOT_CLAUSE_COORDINATOR
32	he	PRP	290_32	NOT_CLAUSE_COORDINATOR
33	suffered	VBD	290_33	NOT_CLAUSE_COORDINATOR
34	a	DT	290_34	NOT_CLAUSE_COORDINATOR
35	good	JJ	290_35	NOT_CLAUSE_COORDINATOR
36	deal	NN	290_36	NOT_CLAUSE_COORDINATOR
37	from	IN	290_37	NOT_CLAUSE_COORDINATOR
38	cold	NN	290_38	NOT_CLAUSE_COORDINATOR
39	and	CLN	290_39	NOT_CLAUSE_COORDINATOR
40	hunger	NN	290_40	NOT_CLAUSE_COORDINATOR
41	,_and	CMV1	290_41	NOT_CLAUSE_COORDINATOR
42	often	RB	290_42	NOT_CLAUSE_COORDINATOR
43	had	VBD	290_43	NOT_CLAUSE_COORDINATOR
44	to	TO	290_44	NOT_CLAUSE_COORDINATOR
45	go	VB	290_45	NOT_CLAUSE_COORDINATOR
46	to	TO	290_46	NOT_CLAUSE_COORDINATOR
47	bed	NN	290_47	NOT_CLAUSE_COORDINATOR
48	without	IN	290_48	NOT_CLAUSE_COORDINATOR
49	any	DT	290_49	NOT_CLAUSE_COORDINATOR
50	supper	NN	290_50	NOT_CLAUSE_COORDINATOR
51	[but]	CCV	290_51	NOT_CLAUSE_COORDINATOR
52	a	DT	290_52	NOT_CLAUSE_COORDINATOR
53	few	JJ	290_53	NOT_CLAUSE_COORDINATOR
54	dried	VBN	290_54	NOT_CLAUSE_COORDINATOR
55	pears	NNS	290_55	NOT_CLAUSE_COORDINATOR
56	or	CMN1	290_56	NOT_CLAUSE_COORDINATOR
57	some	DT	290_57	NOT_CLAUSE_COORDINATOR
58	hard	JJ	290_58	NOT_CLAUSE_COORDINATOR
59	nuts	NNS	290_59	NOT_CLAUSE_COORDINATOR
60	.	.	290_60	NOT_CLAUSE_COORDINATOR

1	That	DT	291_1	IN_COMPOUND_BEFORESIGN
2	at	IN	291_2	IN_COMPOUND_BEFORESIGN
3	least	JJS	291_3	IN_COMPOUND_BEFORESIGN
4	is	VBZ	291_4	IN_COMPOUND_BEFORESIGN
5	my	PRP$	291_5	IN_COMPOUND_BEFORESIGN
6	idea	NN	291_6	IN_COMPOUND_BEFORESIGN
7	about	IN	291_7	IN_COMPOUND_BEFORESIGN
8	friendship	NN	291_8	IN_COMPOUND_BEFORESIGN
9	[,_and]	CCV	291_9	IN_COMPOUND
10	I	PRP	291_10	IN_COMPOUND_AFTERSIGN
11	am	VBP	291_11	IN_COMPOUND_AFTERSIGN
12	sure	JJ	291_12	IN_COMPOUND_AFTERSIGN
13	I	PRP	291_13	IN_COMPOUND_AFTERSIGN
14	am	VBP	291_14	IN_COMPOUND_AFTERSIGN
15	right	RB	291_15	IN_COMPOUND_AFTERSIGN
16	.	.	291_16	AFTER_COMPOUND

1	So	IN	292_1	IN_COMPOUND_BEFORESIGN
2	I	PRP	292_2	IN_COMPOUND_BEFORESIGN
3	shall	MD	292_3	IN_COMPOUND_BEFORESIGN
4	wait	VB	292_4	IN_COMPOUND_BEFORESIGN
5	till	IN	292_5	IN_COMPOUND_BEFORESIGN
6	the	DT	292_6	IN_COMPOUND_BEFORESIGN
7	spring	NN	292_7	IN_COMPOUND_BEFORESIGN
8	comes	VBZ	292_8	IN_COMPOUND_BEFORESIGN
9	[,_and]	CCV	292_9	IN_COMPOUND
10	then	RB	292_10	IN_COMPOUND_AFTERSIGN
11	I	PRP	292_11	IN_COMPOUND_AFTERSIGN
12	shall	MD	292_12	IN_COMPOUND_AFTERSIGN
13	pay	VB	292_13	IN_COMPOUND_AFTERSIGN
14	him	PRP	292_14	IN_COMPOUND_AFTERSIGN
15	a	DT	292_15	IN_COMPOUND_AFTERSIGN
16	visit	NN	292_16	IN_COMPOUND_AFTERSIGN
17	,_and	CCV	292_17	IN_COMPOUND_AFTERSIGN
18	he	PRP	292_18	IN_COMPOUND_AFTERSIGN
19	will	MD	292_19	IN_COMPOUND_AFTERSIGN
20	be	VB	292_20	IN_COMPOUND_AFTERSIGN
21	able	JJ	292_21	IN_COMPOUND_AFTERSIGN
22	to	TO	292_22	IN_COMPOUND_AFTERSIGN
23	give	VB	292_23	IN_COMPOUND_AFTERSIGN
24	me	PRP	292_24	IN_COMPOUND_AFTERSIGN
25	a	DT	292_25	IN_COMPOUND_AFTERSIGN
26	large	JJ	292_26	IN_COMPOUND_AFTERSIGN
27	basket	NN	292_27	IN_COMPOUND_AFTERSIGN
28	of	IN	292_28	IN_COMPOUND_AFTERSIGN
29	primroses	NNS	292_29	IN_COMPOUND_AFTERSIGN
30	and	CCV	292_30	IN_COMPOUND_AFTERSIGN
31	that	SPECIAL	292_31	IN_COMPOUND_AFTERSIGN
32	will	MD	292_32	IN_COMPOUND_AFTERSIGN
33	make	VB	292_33	IN_COMPOUND_AFTERSIGN
34	him	PRP	292_34	IN_COMPOUND_AFTERSIGN
35	so	RB	292_35	IN_COMPOUND_AFTERSIGN
36	happy	JJ	292_36	IN_COMPOUND_AFTERSIGN
37	.	.	292_37	AFTER_COMPOUND
38	'	''	292_38	AFTER_COMPOUND

1	So	IN	293_1	BEFORE_COMPOUND
2	I	PRP	293_2	BEFORE_COMPOUND
3	shall	MD	293_3	BEFORE_COMPOUND
4	wait	VB	293_4	BEFORE_COMPOUND
5	till	IN	293_5	BEFORE_COMPOUND
6	the	DT	293_6	BEFORE_COMPOUND
7	spring	NN	293_7	BEFORE_COMPOUND
8	comes	VBZ	293_8	BEFORE_COMPOUND
9	,_and	CCV	293_9	BEFORE_COMPOUND
10	then	RB	293_10	BEFORE_COMPOUND
11	I	PRP	293_11	IN_COMPOUND_BEFORESIGN
12	shall	MD	293_12	IN_COMPOUND_BEFORESIGN
13	pay	VB	293_13	IN_COMPOUND_BEFORESIGN
14	him	PRP	293_14	IN_COMPOUND_BEFORESIGN
15	a	DT	293_15	IN_COMPOUND_BEFORESIGN
16	visit	NN	293_16	IN_COMPOUND_BEFORESIGN
17	[,_and]	CCV	293_17	IN_COMPOUND
18	he	PRP	293_18	IN_COMPOUND_AFTERSIGN
19	will	MD	293_19	IN_COMPOUND_AFTERSIGN
20	be	VB	293_20	IN_COMPOUND_AFTERSIGN
21	able	JJ	293_21	IN_COMPOUND_AFTERSIGN
22	to	TO	293_22	IN_COMPOUND_AFTERSIGN
23	give	VB	293_23	IN_COMPOUND_AFTERSIGN
24	me	PRP	293_24	IN_COMPOUND_AFTERSIGN
25	a	DT	293_25	IN_COMPOUND_AFTERSIGN
26	large	JJ	293_26	IN_COMPOUND_AFTERSIGN
27	basket	NN	293_27	IN_COMPOUND_AFTERSIGN
28	of	IN	293_28	IN_COMPOUND_AFTERSIGN
29	primroses	NNS	293_29	IN_COMPOUND_AFTERSIGN
30	and	CCV	293_30	IN_COMPOUND_AFTERSIGN
31	that	SPECIAL	293_31	IN_COMPOUND_AFTERSIGN
32	will	MD	293_32	IN_COMPOUND_AFTERSIGN
33	make	VB	293_33	IN_COMPOUND_AFTERSIGN
34	him	PRP	293_34	IN_COMPOUND_AFTERSIGN
35	so	RB	293_35	IN_COMPOUND_AFTERSIGN
36	happy	JJ	293_36	IN_COMPOUND_AFTERSIGN
37	.	.	293_37	AFTER_COMPOUND
38	'	''	293_38	AFTER_COMPOUND

1	So	IN	294_1	IN_COMPOUND_BEFORESIGN
2	I	PRP	294_2	IN_COMPOUND_BEFORESIGN
3	shall	MD	294_3	IN_COMPOUND_BEFORESIGN
4	wait	VB	294_4	IN_COMPOUND_BEFORESIGN
5	till	IN	294_5	IN_COMPOUND_BEFORESIGN
6	the	DT	294_6	IN_COMPOUND_BEFORESIGN
7	spring	NN	294_7	IN_COMPOUND_BEFORESIGN
8	comes	VBZ	294_8	IN_COMPOUND_BEFORESIGN
9	,_and	CCV	294_9	IN_COMPOUND_BEFORESIGN
10	then	RB	294_10	IN_COMPOUND_BEFORESIGN
11	I	PRP	294_11	IN_COMPOUND_BEFORESIGN
12	shall	MD	294_12	IN_COMPOUND_BEFORESIGN
13	pay	VB	294_13	IN_COMPOUND_BEFORESIGN
14	him	PRP	294_14	IN_COMPOUND_BEFORESIGN
15	a	DT	294_15	IN_COMPOUND_BEFORESIGN
16	visit	NN	294_16	IN_COMPOUND_BEFORESIGN
17	,_and	CCV	294_17	IN_COMPOUND_BEFORESIGN
18	he	PRP	294_18	IN_COMPOUND_BEFORESIGN
19	will	MD	294_19	IN_COMPOUND_BEFORESIGN
20	be	VB	294_20	IN_COMPOUND_BEFORESIGN
21	able	JJ	294_21	IN_COMPOUND_BEFORESIGN
22	to	TO	294_22	IN_COMPOUND_BEFORESIGN
23	give	VB	294_23	IN_COMPOUND_BEFORESIGN
24	me	PRP	294_24	IN_COMPOUND_BEFORESIGN
25	a	DT	294_25	IN_COMPOUND_BEFORESIGN
26	large	JJ	294_26	IN_COMPOUND_BEFORESIGN
27	basket	NN	294_27	IN_COMPOUND_BEFORESIGN
28	of	IN	294_28	IN_COMPOUND_BEFORESIGN
29	primroses	NNS	294_29	IN_COMPOUND_BEFORESIGN
30	[and]	CCV	294_30	IN_COMPOUND
31	that	SPECIAL	294_31	IN_COMPOUND_AFTERSIGN
32	will	MD	294_32	IN_COMPOUND_AFTERSIGN
33	make	VB	294_33	IN_COMPOUND_AFTERSIGN
34	him	PRP	294_34	IN_COMPOUND_AFTERSIGN
35	so	RB	294_35	IN_COMPOUND_AFTERSIGN
36	happy	JJ	294_36	IN_COMPOUND_AFTERSIGN
37	.	.	294_37	AFTER_COMPOUND
38	'	''	294_38	AFTER_COMPOUND

1	I	PRP	295_1	NOT_CLAUSE_COORDINATOR
2	am	VBP	295_2	NOT_CLAUSE_COORDINATOR
3	sure	JJ	295_3	NOT_CLAUSE_COORDINATOR
4	the	DT	295_4	NOT_CLAUSE_COORDINATOR
5	clergyman	NN	295_5	NOT_CLAUSE_COORDINATOR
6	himself	PRP	295_6	NOT_CLAUSE_COORDINATOR
7	could	MD	295_7	NOT_CLAUSE_COORDINATOR
8	not	RB	295_8	NOT_CLAUSE_COORDINATOR
9	say	VB	295_9	NOT_CLAUSE_COORDINATOR
10	such	JJ	295_10	NOT_CLAUSE_COORDINATOR
11	beautiful	JJ	295_11	NOT_CLAUSE_COORDINATOR
12	things	NNS	295_12	NOT_CLAUSE_COORDINATOR
13	as	IN	295_13	NOT_CLAUSE_COORDINATOR
14	you	PRP	295_14	NOT_CLAUSE_COORDINATOR
15	do	VBP	295_15	NOT_CLAUSE_COORDINATOR
16	[,]	CCV	295_16	NOT_CLAUSE_COORDINATOR
17	though	IN	295_17	NOT_CLAUSE_COORDINATOR
18	he	PRP	295_18	NOT_CLAUSE_COORDINATOR
19	does	VBZ	295_19	NOT_CLAUSE_COORDINATOR
20	live	VB	295_20	NOT_CLAUSE_COORDINATOR
21	in	IN	295_21	NOT_CLAUSE_COORDINATOR
22	a	DT	295_22	NOT_CLAUSE_COORDINATOR
23	three	CD	295_23	NOT_CLAUSE_COORDINATOR
24	-	:	295_24	NOT_CLAUSE_COORDINATOR
25	storied	VBN	295_25	NOT_CLAUSE_COORDINATOR
26	house	NN	295_26	NOT_CLAUSE_COORDINATOR
27	,_and	CMV1	295_27	NOT_CLAUSE_COORDINATOR
28	wear	VB	295_28	NOT_CLAUSE_COORDINATOR
29	a	DT	295_29	NOT_CLAUSE_COORDINATOR
30	gold	NN	295_30	NOT_CLAUSE_COORDINATOR
31	ring	NN	295_31	NOT_CLAUSE_COORDINATOR
32	on	IN	295_32	NOT_CLAUSE_COORDINATOR
33	his	PRP$	295_33	NOT_CLAUSE_COORDINATOR
34	little	JJ	295_34	NOT_CLAUSE_COORDINATOR
35	finger	NN	295_35	NOT_CLAUSE_COORDINATOR
36	.	.	295_36	NOT_CLAUSE_COORDINATOR
37	'	''	295_37	NOT_CLAUSE_COORDINATOR

1	Why	WRB	296_1	IN_COMPOUND_BEFORESIGN
2	,	SSCCV	296_2	IN_COMPOUND_BEFORESIGN
3	if	IN	296_3	IN_COMPOUND_BEFORESIGN
4	little	JJ	296_4	IN_COMPOUND_BEFORESIGN
5	Hans	NNP	296_5	IN_COMPOUND_BEFORESIGN
6	came	VBD	296_6	IN_COMPOUND_BEFORESIGN
7	up	RP	296_7	IN_COMPOUND_BEFORESIGN
8	here	RB	296_8	IN_COMPOUND_BEFORESIGN
9	,_and	CMV1	296_9	IN_COMPOUND_BEFORESIGN
10	saw	VBD	296_10	IN_COMPOUND_BEFORESIGN
11	our	PRP$	296_11	IN_COMPOUND_BEFORESIGN
12	warm	JJ	296_12	IN_COMPOUND_BEFORESIGN
13	fire	NN	296_13	IN_COMPOUND_BEFORESIGN
14	,_and	CMN1	296_14	IN_COMPOUND_BEFORESIGN
15	our	PRP$	296_15	IN_COMPOUND_BEFORESIGN
16	good	JJ	296_16	IN_COMPOUND_BEFORESIGN
17	supper	NN	296_17	IN_COMPOUND_BEFORESIGN
18	,_and	CMN1	296_18	IN_COMPOUND_BEFORESIGN
19	our	PRP$	296_19	IN_COMPOUND_BEFORESIGN
20	great	JJ	296_20	IN_COMPOUND_BEFORESIGN
21	cask	NN	296_21	IN_COMPOUND_BEFORESIGN
22	of	IN	296_22	IN_COMPOUND_BEFORESIGN
23	red	JJ	296_23	IN_COMPOUND_BEFORESIGN
24	wine	NN	296_24	IN_COMPOUND_BEFORESIGN
25	,	ESCCV	296_25	IN_COMPOUND_BEFORESIGN
26	he	PRP	296_26	IN_COMPOUND_BEFORESIGN
27	might	MD	296_27	IN_COMPOUND_BEFORESIGN
28	get	VB	296_28	IN_COMPOUND_BEFORESIGN
29	envious	JJ	296_29	IN_COMPOUND_BEFORESIGN
30	[,_and]	CCV	296_30	IN_COMPOUND
31	envy	NN	296_31	IN_COMPOUND_AFTERSIGN
32	is	VBZ	296_32	IN_COMPOUND_AFTERSIGN
33	a	DT	296_33	IN_COMPOUND_AFTERSIGN
34	most	RBS	296_34	IN_COMPOUND_AFTERSIGN
35	terrible	JJ	296_35	IN_COMPOUND_AFTERSIGN
36	thing	NN	296_36	IN_COMPOUND_AFTERSIGN
37	,_and	CMV1	296_37	IN_COMPOUND_AFTERSIGN
38	would	MD	296_38	IN_COMPOUND_AFTERSIGN
39	spoil	VB	296_39	IN_COMPOUND_AFTERSIGN
40	anybody	NN	296_40	IN_COMPOUND_AFTERSIGN
41	's	POS	296_41	IN_COMPOUND_AFTERSIGN
42	nature	NN	296_42	IN_COMPOUND_AFTERSIGN
43	.	.	296_43	AFTER_COMPOUND

1	I	PRP	297_1	IN_COMPOUND_BEFORESIGN
2	am	VBP	297_2	IN_COMPOUND_BEFORESIGN
3	his	PRP$	297_3	IN_COMPOUND_BEFORESIGN
4	best	JJS	297_4	IN_COMPOUND_BEFORESIGN
5	friend	NN	297_5	IN_COMPOUND_BEFORESIGN
6	[,_and]	CCV	297_6	IN_COMPOUND
7	I	PRP	297_7	IN_COMPOUND_AFTERSIGN
8	will	MD	297_8	IN_COMPOUND_AFTERSIGN
9	always	RB	297_9	IN_COMPOUND_AFTERSIGN
10	watch	VB	297_10	IN_COMPOUND_AFTERSIGN
11	over	IN	297_11	IN_COMPOUND_AFTERSIGN
12	him	PRP	297_12	IN_COMPOUND_AFTERSIGN
13	,_and	SPECIAL	297_13	IN_COMPOUND_AFTERSIGN
14	see	VBP	297_14	IN_COMPOUND_AFTERSIGN
15	that	SSCCV	297_15	IN_COMPOUND_AFTERSIGN
16	he	PRP	297_16	IN_COMPOUND_AFTERSIGN
17	is	VBZ	297_17	IN_COMPOUND_AFTERSIGN
18	not	RB	297_18	IN_COMPOUND_AFTERSIGN
19	led	VBN	297_19	IN_COMPOUND_AFTERSIGN
20	into	IN	297_20	IN_COMPOUND_AFTERSIGN
21	any	DT	297_21	IN_COMPOUND_AFTERSIGN
22	temptations	NNS	297_22	IN_COMPOUND_AFTERSIGN
23	.	.	297_23	AFTER_COMPOUND

1	Besides	IN	298_1	IN_COMPOUND_BEFORESIGN
2	,	SSCCV	298_2	IN_COMPOUND_BEFORESIGN
3	if	IN	298_3	IN_COMPOUND_BEFORESIGN
4	Hans	NNP	298_4	IN_COMPOUND_BEFORESIGN
5	came	VBD	298_5	IN_COMPOUND_BEFORESIGN
6	here	RB	298_6	IN_COMPOUND_BEFORESIGN
7	,	ESCCV	298_7	IN_COMPOUND_BEFORESIGN
8	he	PRP	298_8	IN_COMPOUND_BEFORESIGN
9	might	MD	298_9	IN_COMPOUND_BEFORESIGN
10	ask	VB	298_10	IN_COMPOUND_BEFORESIGN
11	me	PRP	298_11	IN_COMPOUND_BEFORESIGN
12	to	TO	298_12	IN_COMPOUND_BEFORESIGN
13	let	VB	298_13	IN_COMPOUND_BEFORESIGN
14	him	PRP	298_14	IN_COMPOUND_BEFORESIGN
15	have	VB	298_15	IN_COMPOUND_BEFORESIGN
16	some	DT	298_16	IN_COMPOUND_BEFORESIGN
17	flour	NN	298_17	IN_COMPOUND_BEFORESIGN
18	on	IN	298_18	IN_COMPOUND_BEFORESIGN
19	credit	NN	298_19	IN_COMPOUND_BEFORESIGN
20	[,_and]	CCV	298_20	IN_COMPOUND
21	that	SSCCV	298_21	IN_COMPOUND_AFTERSIGN
22	I	PRP	298_22	IN_COMPOUND_AFTERSIGN
23	could	MD	298_23	IN_COMPOUND_AFTERSIGN
24	not	RB	298_24	IN_COMPOUND_AFTERSIGN
25	do	VB	298_25	IN_COMPOUND_AFTERSIGN
26	.	.	298_26	AFTER_COMPOUND

1	Flour	NNP	299_1	IN_COMPOUND_BEFORESIGN
2	is	VBZ	299_2	IN_COMPOUND_BEFORESIGN
3	one	CD	299_3	IN_COMPOUND_BEFORESIGN
4	thing	NN	299_4	IN_COMPOUND_BEFORESIGN
5	,_and	CMN1	299_5	IN_COMPOUND_BEFORESIGN
6	friendship	NN	299_6	IN_COMPOUND_BEFORESIGN
7	is	VBZ	299_7	IN_COMPOUND_BEFORESIGN
8	another	DT	299_8	IN_COMPOUND_BEFORESIGN
9	[,_and]	CCV	299_9	IN_COMPOUND
10	they	PRP	299_10	IN_COMPOUND_AFTERSIGN
11	should	MD	299_11	IN_COMPOUND_AFTERSIGN
12	not	RB	299_12	IN_COMPOUND_AFTERSIGN
13	be	VB	299_13	IN_COMPOUND_AFTERSIGN
14	confused	VBN	299_14	IN_COMPOUND_AFTERSIGN
15	.	.	299_15	AFTER_COMPOUND

1	“	IN	300_1	BEFORE_COMPOUND
2	`	``	300_2	BEFORE_COMPOUND
3	Lots	NNS	300_3	IN_COMPOUND_BEFORESIGN
4	of	IN	300_4	IN_COMPOUND_BEFORESIGN
5	people	NNS	300_5	IN_COMPOUND_BEFORESIGN
6	act	VBP	300_6	IN_COMPOUND_BEFORESIGN
7	well	RB	300_7	IN_COMPOUND_BEFORESIGN
8	,	ESCM	300_8	IN_COMPOUND_BEFORESIGN
9	'	''	300_9	IN_COMPOUND_BEFORESIGN
10	answered	VBD	300_10	IN_COMPOUND_BEFORESIGN
11	the	DT	300_11	IN_COMPOUND_BEFORESIGN
12	Miller	NNP	300_12	IN_COMPOUND_BEFORESIGN
13	;	ESCM	300_13	IN_COMPOUND_BEFORESIGN
14	`	``	300_14	IN_COMPOUND_BEFORESIGN
15	but	CC	300_15	IN_COMPOUND_BEFORESIGN
16	very	RB	300_16	IN_COMPOUND_BEFORESIGN
17	few	JJ	300_17	IN_COMPOUND_BEFORESIGN
18	people	NNS	300_18	IN_COMPOUND_BEFORESIGN
19	talk	VBP	300_19	IN_COMPOUND_BEFORESIGN
20	well	RB	300_20	IN_COMPOUND_BEFORESIGN
21	,_which	SSCCV	300_21	IN_COMPOUND_BEFORESIGN
22	shows	VBZ	300_22	IN_COMPOUND_BEFORESIGN
23	that	SSCCV	300_23	IN_COMPOUND_BEFORESIGN
24	talking	VBG	300_24	IN_COMPOUND_BEFORESIGN
25	is	VBZ	300_25	IN_COMPOUND_BEFORESIGN
26	much	RB	300_26	IN_COMPOUND_BEFORESIGN
27	the	DT	300_27	IN_COMPOUND_BEFORESIGN
28	more	RBR	300_28	IN_COMPOUND_BEFORESIGN
29	difficult	JJ	300_29	IN_COMPOUND_BEFORESIGN
30	thing	NN	300_30	IN_COMPOUND_BEFORESIGN
31	of	IN	300_31	IN_COMPOUND_BEFORESIGN
32	the	DT	300_32	IN_COMPOUND_BEFORESIGN
33	two	CD	300_33	IN_COMPOUND_BEFORESIGN
34	,_and	CMV1	300_34	IN_COMPOUND_BEFORESIGN
35	much	RB	300_35	IN_COMPOUND_BEFORESIGN
36	the	DT	300_36	IN_COMPOUND_BEFORESIGN
37	finer	NN	300_37	IN_COMPOUND_BEFORESIGN
38	thing	NN	300_38	IN_COMPOUND_BEFORESIGN
39	also	RB	300_39	IN_COMPOUND_BEFORESIGN
40	'	POS	300_40	IN_COMPOUND_BEFORESIGN
41	[;_and]	CCV	300_41	IN_COMPOUND
42	he	PRP	300_42	IN_COMPOUND_AFTERSIGN
43	looked	VBD	300_43	IN_COMPOUND_AFTERSIGN
44	sternly	RB	300_44	IN_COMPOUND_AFTERSIGN
45	across	IN	300_45	IN_COMPOUND_AFTERSIGN
46	the	DT	300_46	IN_COMPOUND_AFTERSIGN
47	table	NN	300_47	IN_COMPOUND_AFTERSIGN
48	at	IN	300_48	IN_COMPOUND_AFTERSIGN
49	his	PRP$	300_49	IN_COMPOUND_AFTERSIGN
50	little	JJ	300_50	IN_COMPOUND_AFTERSIGN
51	son	NN	300_51	IN_COMPOUND_AFTERSIGN
52	,_who	SSCCV	300_52	IN_COMPOUND_AFTERSIGN
53	felt	VBD	300_53	IN_COMPOUND_AFTERSIGN
54	so	RB	300_54	IN_COMPOUND_AFTERSIGN
55	ashamed	JJ	300_55	IN_COMPOUND_AFTERSIGN
56	of	IN	300_56	IN_COMPOUND_AFTERSIGN
57	himself	PRP	300_57	IN_COMPOUND_AFTERSIGN
58	that	SSCCV	300_58	IN_COMPOUND_AFTERSIGN
59	he	PRP	300_59	IN_COMPOUND_AFTERSIGN
60	hung	VBD	300_60	IN_COMPOUND_AFTERSIGN
61	his	PRP$	300_61	IN_COMPOUND_AFTERSIGN
62	head	NN	300_62	IN_COMPOUND_AFTERSIGN
63	down	RB	300_63	IN_COMPOUND_AFTERSIGN
64	,_and	CMV1	300_64	IN_COMPOUND_AFTERSIGN
65	grew	VBD	300_65	IN_COMPOUND_AFTERSIGN
