
38	from	IN	556_38	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
39	the	DT	556_39	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
40	Belgian	JJ	556_40	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
41	authorities	NNS	556_41	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
42	.	.	556_42	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
43	'	''	556_43	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	He	PRP	557_1	BEFORE_COMPLEX_NP
2	was	VBD	557_2	BEFORE_COMPLEX_NP
3	commenting	VBG	557_3	BEFORE_COMPLEX_NP
4	on	IN	557_4	BEFORE_COMPLEX_NP
5	Belgium	NNP	557_5	BEFORE_COMPLEX_NP
6	's	POS	557_6	BEFORE_COMPLEX_NP
7	representations	NNS	557_7	BEFORE_COMPLEX_NP
8	to	TO	557_8	BEFORE_COMPLEX_NP
9	Mr	NNP	557_9	BEFORE_COMPLEX_NP
10	Straw	NNP	557_10	BEFORE_COMPLEX_NP
11	after	IN	557_11	BEFORE_COMPLEX_NP
12	his	PRP$	557_12	IN_COMPLEX_NP_BEFORESIGN
13	recent	JJ	557_13	IN_COMPLEX_NP_BEFORESIGN
14	provisional	JJ	557_14	IN_COMPLEX_NP_BEFORESIGN
15	decision	NN	557_15	IN_COMPLEX_NP_BEFORESIGN
16	[that]	SSCCV	557_16	IN_COMPLEX_NP
17	he	PRP	557_17	IN_COMPLEX_NP_AFTERSIGN
18	was	VBD	557_18	IN_COMPLEX_NP_AFTERSIGN
19	'	POS	557_19	IN_COMPLEX_NP_AFTERSIGN
20	minded	JJ	557_20	IN_COMPLEX_NP_AFTERSIGN
21	'	''	557_21	IN_COMPLEX_NP_AFTERSIGN
22	to	TO	557_22	IN_COMPLEX_NP_AFTERSIGN
23	allow	VB	557_23	IN_COMPLEX_NP_AFTERSIGN
24	General	NNP	557_24	IN_COMPLEX_NP_AFTERSIGN
25	Pinochet	NNP	557_25	IN_COMPLEX_NP_AFTERSIGN
26	to	TO	557_26	IN_COMPLEX_NP_AFTERSIGN
27	go	VB	557_27	IN_COMPLEX_NP_AFTERSIGN
28	home	NN	557_28	IN_COMPLEX_NP_AFTERSIGN
29	on	IN	557_29	IN_COMPLEX_NP_AFTERSIGN
30	medical	JJ	557_30	IN_COMPLEX_NP_AFTERSIGN
31	grounds	NNS	557_31	IN_COMPLEX_NP_AFTERSIGN
32	.	.	557_32	AFTER_COMPLEX_NP

1	Belgium	NNP	558_1	IN_COMPLEX_NP_BEFORESIGN
2	[,]	SSCCV	558_2	IN_COMPLEX_NP
3	whose	WP$	558_3	IN_COMPLEX_NP_AFTERSIGN
4	extradition	NN	558_4	IN_COMPLEX_NP_AFTERSIGN
5	request	NN	558_5	IN_COMPLEX_NP_AFTERSIGN
6	was	VBD	558_6	IN_COMPLEX_NP_AFTERSIGN
7	put	VBN	558_7	IN_COMPLEX_NP_AFTERSIGN
8	on	IN	558_8	IN_COMPLEX_NP_AFTERSIGN
9	hold	NN	558_9	IN_COMPLEX_NP_AFTERSIGN
10	while	SSCCV	558_10	IN_COMPLEX_NP_AFTERSIGN
11	the	DT	558_11	IN_COMPLEX_NP_AFTERSIGN
12	Spanish	JJ	558_12	IN_COMPLEX_NP_AFTERSIGN
13	request	NN	558_13	IN_COMPLEX_NP_AFTERSIGN
14	was	VBD	558_14	IN_COMPLEX_NP_AFTERSIGN
15	being	VBG	558_15	IN_COMPLEX_NP_AFTERSIGN
16	considered	VBN	558_16	IN_COMPLEX_NP_AFTERSIGN
17	,	ESCCV	558_17	AFTER_COMPLEX_NP
18	is	VBZ	558_18	AFTER_COMPLEX_NP
19	demanding	VBG	558_19	AFTER_COMPLEX_NP
20	to	TO	558_20	AFTER_COMPLEX_NP
21	see	VB	558_21	AFTER_COMPLEX_NP
22	the	DT	558_22	AFTER_COMPLEX_NP
23	medical	JJ	558_23	AFTER_COMPLEX_NP
24	reports	NNS	558_24	AFTER_COMPLEX_NP
25	by	IN	558_25	AFTER_COMPLEX_NP
26	four	CD	558_26	AFTER_COMPLEX_NP
27	British	JJ	558_27	AFTER_COMPLEX_NP
28	doctors	NNS	558_28	AFTER_COMPLEX_NP
29	,	ESCCV	558_29	AFTER_COMPLEX_NP
30	as	RB	558_30	AFTER_COMPLEX_NP
31	well	RB	558_31	AFTER_COMPLEX_NP
32	as	IN	558_32	AFTER_COMPLEX_NP
33	the	DT	558_33	AFTER_COMPLEX_NP
34	opportunity	NN	558_34	AFTER_COMPLEX_NP
35	to	TO	558_35	AFTER_COMPLEX_NP
36	have	VB	558_36	AFTER_COMPLEX_NP
37	their	PRP$	558_37	AFTER_COMPLEX_NP
38	own	JJ	558_38	AFTER_COMPLEX_NP
39	doctors	NNS	558_39	AFTER_COMPLEX_NP
40	examine	VBP	558_40	AFTER_COMPLEX_NP
41	the	DT	558_41	AFTER_COMPLEX_NP
42	former	JJ	558_42	AFTER_COMPLEX_NP
43	Chilean	JJ	558_43	AFTER_COMPLEX_NP
44	dictator	NN	558_44	AFTER_COMPLEX_NP
45	.	.	558_45	AFTER_COMPLEX_NP

1	Belgium	NNP	559_1	BEFORE_ADVERBIAL
2	,	SSCCV	559_2	BEFORE_ADVERBIAL
3	whose	WP$	559_3	BEFORE_ADVERBIAL
4	extradition	NN	559_4	BEFORE_ADVERBIAL
5	request	NN	559_5	BEFORE_ADVERBIAL
6	was	VBD	559_6	BEFORE_ADVERBIAL
7	put	VBN	559_7	BEFORE_ADVERBIAL
8	on	IN	559_8	BEFORE_ADVERBIAL
9	hold	NN	559_9	BEFORE_ADVERBIAL
10	[while]	SSCCV	559_10	IN_ADVERBIAL
11	the	DT	559_11	IN_ADVERBIAL_AFTERSIGN
12	Spanish	JJ	559_12	IN_ADVERBIAL_AFTERSIGN
13	request	NN	559_13	IN_ADVERBIAL_AFTERSIGN
14	was	VBD	559_14	IN_ADVERBIAL_AFTERSIGN
15	being	VBG	559_15	IN_ADVERBIAL_AFTERSIGN
16	considered	VBN	559_16	IN_ADVERBIAL_AFTERSIGN
17	,	ESCCV	559_17	AFTER_ADVERBIAL
18	is	VBZ	559_18	AFTER_ADVERBIAL
19	demanding	VBG	559_19	AFTER_ADVERBIAL
20	to	TO	559_20	AFTER_ADVERBIAL
21	see	VB	559_21	AFTER_ADVERBIAL
22	the	DT	559_22	AFTER_ADVERBIAL
23	medical	JJ	559_23	AFTER_ADVERBIAL
24	reports	NNS	559_24	AFTER_ADVERBIAL
25	by	IN	559_25	AFTER_ADVERBIAL
26	four	CD	559_26	AFTER_ADVERBIAL
27	British	JJ	559_27	AFTER_ADVERBIAL
28	doctors	NNS	559_28	AFTER_ADVERBIAL
29	,	ESCCV	559_29	AFTER_ADVERBIAL
30	as	RB	559_30	AFTER_ADVERBIAL
31	well	RB	559_31	AFTER_ADVERBIAL
32	as	IN	559_32	AFTER_ADVERBIAL
33	the	DT	559_33	AFTER_ADVERBIAL
34	opportunity	NN	559_34	AFTER_ADVERBIAL
35	to	TO	559_35	AFTER_ADVERBIAL
36	have	VB	559_36	AFTER_ADVERBIAL
37	their	PRP$	559_37	AFTER_ADVERBIAL
38	own	JJ	559_38	AFTER_ADVERBIAL
39	doctors	NNS	559_39	AFTER_ADVERBIAL
40	examine	VBP	559_40	AFTER_ADVERBIAL
41	the	DT	559_41	AFTER_ADVERBIAL
42	former	JJ	559_42	AFTER_ADVERBIAL
43	Chilean	JJ	559_43	AFTER_ADVERBIAL
44	dictator	NN	559_44	AFTER_ADVERBIAL
45	.	.	559_45	AFTER_ADVERBIAL

1	As	IN	560_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	the	DT	560_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	Belgian	NNP	560_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	Government	NNP	560_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	joined	VBD	560_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	with	IN	560_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	Amnesty	NNP	560_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	International	NNP	560_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	to	TO	560_9	BEFORE_COGNITIVE_COMMUNICATIVE_VP
10	seek	VB	560_10	BEFORE_COGNITIVE_COMMUNICATIVE_VP
11	permission	NN	560_11	BEFORE_COGNITIVE_COMMUNICATIVE_VP
12	for	IN	560_12	BEFORE_COGNITIVE_COMMUNICATIVE_VP
13	a	DT	560_13	BEFORE_COGNITIVE_COMMUNICATIVE_VP
14	judicial	JJ	560_14	BEFORE_COGNITIVE_COMMUNICATIVE_VP
15	review	NN	560_15	BEFORE_COGNITIVE_COMMUNICATIVE_VP
16	of	IN	560_16	BEFORE_COGNITIVE_COMMUNICATIVE_VP
17	Mr	NNP	560_17	BEFORE_COGNITIVE_COMMUNICATIVE_VP
18	Straw	NNP	560_18	BEFORE_COGNITIVE_COMMUNICATIVE_VP
19	's	POS	560_19	BEFORE_COGNITIVE_COMMUNICATIVE_VP
20	decision	NN	560_20	BEFORE_COGNITIVE_COMMUNICATIVE_VP
21	,	ESMP	560_21	BEFORE_COGNITIVE_COMMUNICATIVE_VP
22	Mr	NNP	560_22	BEFORE_COGNITIVE_COMMUNICATIVE_VP
23	Sumption	NNP	560_23	BEFORE_COGNITIVE_COMMUNICATIVE_VP
24	said	VBD	560_24	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
25	[that]	SSCCV	560_25	IN_COGNITIVE_COMMUNICATIVE_VP
26	Belgium	NNP	560_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	's	POS	560_27	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
28	letter	NN	560_28	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
29	of	IN	560_29	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
30	request	NN	560_30	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
31	for	IN	560_31	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
32	more	JJR	560_32	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
33	medical	JJ	560_33	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
34	evidence	NN	560_34	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
35	was	VBD	560_35	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
36	a	DT	560_36	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
37	'	''	560_37	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
38	diatribe	NN	560_38	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
39	'	''	560_39	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
40	against	IN	560_40	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
41	the	DT	560_41	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
42	Home	NNP	560_42	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
43	Secretary	NNP	560_43	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
44	.	.	560_44	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	He	PRP	561_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	argued	VBD	561_2	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
3	[that]	SSCCV	561_3	IN_COGNITIVE_COMMUNICATIVE_VP
4	Mr	NNP	561_4	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
5	Straw	NNP	561_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	had	VBD	561_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	already	RB	561_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	disclosed	VBN	561_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	much	RB	561_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	of	IN	561_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	the	DT	561_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	medical	JJ	561_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	reports	NNS	561_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	which	SSCCV	561_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	had	VBD	561_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	been	VBN	561_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	carried	VBN	561_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	out	RP	561_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	under	IN	561_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	assurances	NNS	561_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	of	IN	561_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	confidentiality	NN	561_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	.	.	561_23	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	He	PRP	562_1	BEFORE_COMPLEX_NP
2	argued	VBD	562_2	BEFORE_COMPLEX_NP
3	that	SSCCV	562_3	BEFORE_COMPLEX_NP
4	Mr	NNP	562_4	BEFORE_COMPLEX_NP
5	Straw	NNP	562_5	BEFORE_COMPLEX_NP
6	had	VBD	562_6	BEFORE_COMPLEX_NP
7	already	RB	562_7	BEFORE_COMPLEX_NP
8	disclosed	VBN	562_8	BEFORE_COMPLEX_NP
9	much	RB	562_9	IN_COMPLEX_NP_BEFORESIGN
10	of	IN	562_10	IN_COMPLEX_NP_BEFORESIGN
11	the	DT	562_11	IN_COMPLEX_NP_BEFORESIGN
12	medical	JJ	562_12	IN_COMPLEX_NP_BEFORESIGN
13	reports	NNS	562_13	IN_COMPLEX_NP_BEFORESIGN
14	[which]	SSCCV	562_14	IN_COMPLEX_NP
15	had	VBD	562_15	IN_COMPLEX_NP_AFTERSIGN
16	been	VBN	562_16	IN_COMPLEX_NP_AFTERSIGN
17	carried	VBN	562_17	IN_COMPLEX_NP_AFTERSIGN
18	out	RP	562_18	IN_COMPLEX_NP_AFTERSIGN
19	under	IN	562_19	IN_COMPLEX_NP_AFTERSIGN
20	assurances	NNS	562_20	IN_COMPLEX_NP_AFTERSIGN
21	of	IN	562_21	IN_COMPLEX_NP_AFTERSIGN
22	confidentiality	NN	562_22	IN_COMPLEX_NP_AFTERSIGN
23	.	.	562_23	AFTER_COMPLEX_NP

1	He	PRP	563_1	BEFORE_COMPLEX_NP
2	added	VBD	563_2	BEFORE_COMPLEX_NP
3	:	SSCM	563_3	BEFORE_COMPLEX_NP
4	'	POS	563_4	BEFORE_COMPLEX_NP
5	There	EX	563_5	BEFORE_COMPLEX_NP
6	is	VBZ	563_6	BEFORE_COMPLEX_NP
7	quite	RB	563_7	BEFORE_COMPLEX_NP
8	clearly	RB	563_8	BEFORE_COMPLEX_NP
9	no	DT	563_9	IN_COMPLEX_NP_BEFORESIGN
10	legal	JJ	563_10	IN_COMPLEX_NP_BEFORESIGN
11	basis	NN	563_11	IN_COMPLEX_NP_BEFORESIGN
12	on	IN	563_12	IN_COMPLEX_NP_BEFORESIGN
13	[which]	SSCCV	563_13	IN_COMPLEX_NP
14	Senator	NNP	563_14	IN_COMPLEX_NP_AFTERSIGN
15	Pinochet	NNP	563_15	IN_COMPLEX_NP_AFTERSIGN
16	could	MD	563_16	IN_COMPLEX_NP_AFTERSIGN
17	be	VB	563_17	IN_COMPLEX_NP_AFTERSIGN
18	compelled	VBN	563_18	IN_COMPLEX_NP_AFTERSIGN
19	to	TO	563_19	IN_COMPLEX_NP_AFTERSIGN
20	submit	VB	563_20	IN_COMPLEX_NP_AFTERSIGN
21	to	TO	563_21	IN_COMPLEX_NP_AFTERSIGN
22	examination	NN	563_22	IN_COMPLEX_NP_AFTERSIGN
23	by	IN	563_23	IN_COMPLEX_NP_AFTERSIGN
24	other	JJ	563_24	IN_COMPLEX_NP_AFTERSIGN
25	parties	NNS	563_25	IN_COMPLEX_NP_AFTERSIGN
26	.	.	563_26	AFTER_COMPLEX_NP
27	'	''	563_27	AFTER_COMPLEX_NP

1	Presiley	NNP	564_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	Baxendale	NNP	564_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	,	SSMN	564_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	QC	NNP	564_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	,	ESMN	564_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	for	IN	564_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	Belgium	NNP	564_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	said	VBD	564_8	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
9	[that]	SSCCV	564_9	IN_COGNITIVE_COMMUNICATIVE_VP
10	by	IN	564_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	keeping	VBG	564_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	the	DT	564_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	medical	JJ	564_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	reports	NNS	564_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	secret	JJ	564_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	Mr	NNP	564_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	Straw	NNP	564_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	was	VBD	564_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	stopping	VBG	564_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	Belgium	NNP	564_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	and	CMN1	564_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	other	JJ	564_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	parties	NNS	564_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	from	IN	564_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	making	VBG	564_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	proper	JJ	564_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	representations	NNS	564_27	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
28	.	.	564_28	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	He	PRP	565_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	said	VBD	565_2	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
3	[that]	SSCCV	565_3	IN_COGNITIVE_COMMUNICATIVE_VP
4	ten	NN	565_4	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
5	or	CLQ	565_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	more	JJR	565_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	years	NNS	565_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	ago	IN	565_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	it	PRP	565_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	had	VBD	565_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	been	VBN	565_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	suggested	VBN	565_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	to	TO	565_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	him	PRP	565_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	that	SSCCV	565_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	he	PRP	565_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	was	VBD	565_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	on	IN	565_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	a	DT	565_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	list	NN	565_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	of	IN	565_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	counsel	NN	565_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	approved	VBN	565_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	by	IN	565_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	the	DT	565_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	human	JJ	565_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	rights	NNS	565_27	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
28	organisation	NN	565_28	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
29	and	CCV	565_29	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
30	there	RB	565_30	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
31	bad	JJ	565_31	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
32	once	RB	565_32	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
33	been	VBN	565_33	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
34	a	DT	565_34	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
35	suggestion	NN	565_35	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
36	of	IN	565_36	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
37	him	PRP	565_37	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
38	working	VBG	565_38	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
39	on	IN	565_39	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
40	a	DT	565_40	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
41	case	NN	565_41	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
42	for	IN	565_42	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
43	it	PRP	565_43	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
44	.	.	565_44	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	He	PRP	566_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	said	VBD	566_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	that	SSCCV	566_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	ten	NN	566_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	or	CLQ	566_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	more	JJR	566_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	years	NNS	566_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	ago	IN	566_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	it	PRP	566_9	BEFORE_COGNITIVE_COMMUNICATIVE_VP
10	had	VBD	566_10	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
11	been	VBN	566_11	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
12	suggested	VBN	566_12	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
13	to	TO	566_13	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
14	him	PRP	566_14	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
15	[that]	SSCCV	566_15	IN_COGNITIVE_COMMUNICATIVE_VP
16	he	PRP	566_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	was	VBD	566_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	on	IN	566_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	a	DT	566_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	list	NN	566_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	of	IN	566_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	counsel	NN	566_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	approved	VBN	566_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	by	IN	566_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	the	DT	566_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	human	JJ	566_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	rights	NNS	566_27	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
28	organisation	NN	566_28	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
29	and	CCV	566_29	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
30	there	RB	566_30	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
31	bad	JJ	566_31	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
32	once	RB	566_32	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
33	been	VBN	566_33	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
34	a	DT	566_34	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
35	suggestion	NN	566_35	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
36	of	IN	566_36	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
37	him	PRP	566_37	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
38	working	VBG	566_38	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
39	on	IN	566_39	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
40	a	DT	566_40	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
41	case	NN	566_41	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
42	for	IN	566_42	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
43	it	PRP	566_43	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
44	.	.	566_44	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	Jonathan	NNP	567_1	IN_COMPLEX_NP_BEFORESIGN
2	Sumption	NNP	567_2	IN_COMPLEX_NP_BEFORESIGN
3	[,_who]	SSCCV	567_3	IN_COMPLEX_NP
4	defended	VBD	567_4	IN_COMPLEX_NP_AFTERSIGN
5	the	DT	567_5	IN_COMPLEX_NP_AFTERSIGN
6	Home	NNP	567_6	IN_COMPLEX_NP_AFTERSIGN
7	Secretary	NNP	567_7	IN_COMPLEX_NP_AFTERSIGN
8	's	POS	567_8	IN_COMPLEX_NP_AFTERSIGN
9	expected	VBN	567_9	IN_COMPLEX_NP_AFTERSIGN
10	decision	NN	567_10	IN_COMPLEX_NP_AFTERSIGN
11	to	TO	567_11	IN_COMPLEX_NP_AFTERSIGN
