
51	of	IN	238_51	IN_COMPOUND_AFTERSIGN
52	the	DT	238_52	IN_COMPOUND_AFTERSIGN
53	two	CD	238_53	IN_COMPOUND_AFTERSIGN
54	defendants	NNS	238_54	IN_COMPOUND_AFTERSIGN
55	before	IN	238_55	IN_COMPOUND_AFTERSIGN
56	disappearing	VBG	238_56	IN_COMPOUND_AFTERSIGN
57	.	.	238_57	AFTER_COMPOUND
58	'	''	238_58	AFTER_COMPOUND

1	She	PRP	239_1	BEFORE_COMPOUND
2	told	VBD	239_2	BEFORE_COMPOUND
3	him	PRP	239_3	BEFORE_COMPOUND
4	that	SSCCV	239_4	IN_COMPOUND_BEFORESIGN
5	her	PRP$	239_5	IN_COMPOUND_BEFORESIGN
6	stepson	NN	239_6	IN_COMPOUND_BEFORESIGN
7	had	VBD	239_7	IN_COMPOUND_BEFORESIGN
8	caused	VBN	239_8	IN_COMPOUND_BEFORESIGN
9	a	DT	239_9	IN_COMPOUND_BEFORESIGN
10	lot	NN	239_10	IN_COMPOUND_BEFORESIGN
11	of	IN	239_11	IN_COMPOUND_BEFORESIGN
12	problems	NNS	239_12	IN_COMPOUND_BEFORESIGN
13	[and]	CCV	239_13	IN_COMPOUND
14	that	SSCCV	239_14	IN_COMPOUND_AFTERSIGN
15	she	PRP	239_15	IN_COMPOUND_AFTERSIGN
16	wanted	VBD	239_16	IN_COMPOUND_AFTERSIGN
17	him	PRP	239_17	IN_COMPOUND_AFTERSIGN
18	and	CMN1	239_18	IN_COMPOUND_AFTERSIGN
19	his	PRP$	239_19	IN_COMPOUND_AFTERSIGN
20	'	''	239_20	IN_COMPOUND_AFTERSIGN
21	greedy	JJ	239_21	IN_COMPOUND_AFTERSIGN
22	'	POS	239_22	IN_COMPOUND_AFTERSIGN
23	wife	NN	239_23	IN_COMPOUND_AFTERSIGN
24	to	TO	239_24	IN_COMPOUND_AFTERSIGN
25	go	VB	239_25	IN_COMPOUND_AFTERSIGN
26	missing	VBG	239_26	IN_COMPOUND_AFTERSIGN
27	.	.	239_27	AFTER_COMPOUND

1	Jonathan	NNP	240_1	BEFORE_COMPOUND
2	Goldberg	NNP	240_2	BEFORE_COMPOUND
3	,	SSMN	240_3	BEFORE_COMPOUND
4	QC	NNP	240_4	BEFORE_COMPOUND
5	,	SSMP	240_5	BEFORE_COMPOUND
6	for	IN	240_6	BEFORE_COMPOUND
7	the	DT	240_7	BEFORE_COMPOUND
8	defence	NN	240_8	BEFORE_COMPOUND
9	,	ESMP	240_9	BEFORE_COMPOUND
10	said	VBD	240_10	BEFORE_COMPOUND
11	that	SSCCV	240_11	BEFORE_COMPOUND
12	his	PRP$	240_12	IN_COMPOUND_BEFORESIGN
13	stint	NN	240_13	IN_COMPOUND_BEFORESIGN
14	in	IN	240_14	IN_COMPOUND_BEFORESIGN
15	jail	NN	240_15	IN_COMPOUND_BEFORESIGN
16	had	VBD	240_16	IN_COMPOUND_BEFORESIGN
17	disturbed	VBN	240_17	IN_COMPOUND_BEFORESIGN
18	the	DT	240_18	IN_COMPOUND_BEFORESIGN
19	balance	NN	240_19	IN_COMPOUND_BEFORESIGN
20	of	IN	240_20	IN_COMPOUND_BEFORESIGN
21	his	PRP$	240_21	IN_COMPOUND_BEFORESIGN
22	mind	NN	240_22	IN_COMPOUND_BEFORESIGN
23	[and]	CCV	240_23	IN_COMPOUND
24	he	PRP	240_24	IN_COMPOUND_AFTERSIGN
25	had	VBD	240_25	IN_COMPOUND_AFTERSIGN
26	taken	VBN	240_26	IN_COMPOUND_AFTERSIGN
27	to	TO	240_27	IN_COMPOUND_AFTERSIGN
28	drink	NN	240_28	IN_COMPOUND_AFTERSIGN
29	and	CLN	240_29	IN_COMPOUND_AFTERSIGN
30	cocaine	NN	240_30	IN_COMPOUND_AFTERSIGN
31	.	.	240_31	AFTER_COMPOUND

1	For	IN	241_1	IN_COMPOUND_BEFORESIGN
2	all	DT	241_2	IN_COMPOUND_BEFORESIGN
3	his	PRP$	241_3	IN_COMPOUND_BEFORESIGN
4	charity	NN	241_4	IN_COMPOUND_BEFORESIGN
5	fundraising	NN	241_5	IN_COMPOUND_BEFORESIGN
6	,	ESCCV	241_6	IN_COMPOUND_BEFORESIGN
7	he	PRP	241_7	IN_COMPOUND_BEFORESIGN
8	was	VBD	241_8	IN_COMPOUND_BEFORESIGN
9	seen	VBN	241_9	IN_COMPOUND_BEFORESIGN
10	as	IN	241_10	IN_COMPOUND_BEFORESIGN
11	brash	JJ	241_11	IN_COMPOUND_BEFORESIGN
12	and	CLA	241_12	IN_COMPOUND_BEFORESIGN
13	pretentious	JJ	241_13	IN_COMPOUND_BEFORESIGN
14	[and]	CCV	241_14	IN_COMPOUND
15	she	PRP	241_15	IN_COMPOUND_AFTERSIGN
16	was	VBD	241_16	IN_COMPOUND_AFTERSIGN
17	thought	VBN	241_17	IN_COMPOUND_AFTERSIGN
18	impossibly	RB	241_18	IN_COMPOUND_AFTERSIGN
19	vulgar	NN	241_19	IN_COMPOUND_AFTERSIGN
20	.	.	241_20	AFTER_COMPOUND

1	Jailing	VBG	242_1	BEFORE_COMPOUND
2	them	PRP	242_2	BEFORE_COMPOUND
3	,	ESMP	242_3	BEFORE_COMPOUND
4	Judge	NNP	242_4	BEFORE_COMPOUND
5	Sir	NNP	242_5	BEFORE_COMPOUND
6	Rhys	NNP	242_6	BEFORE_COMPOUND
7	Davis	NNP	242_7	BEFORE_COMPOUND
8	,	SSMN	242_8	BEFORE_COMPOUND
9	QC	NNP	242_9	BEFORE_COMPOUND
10	,	SSMN	242_10	BEFORE_COMPOUND
11	the	DT	242_11	BEFORE_COMPOUND
12	Recorder	NN	242_12	BEFORE_COMPOUND
13	of	IN	242_13	BEFORE_COMPOUND
14	Manchester	NNP	242_14	BEFORE_COMPOUND
15	,	ESMN	242_15	BEFORE_COMPOUND
16	said	VBD	242_16	BEFORE_COMPOUND
17	:	SSCM	242_17	BEFORE_COMPOUND
18	These	DT	242_18	IN_COMPOUND_BEFORESIGN
19	were	VBD	242_19	IN_COMPOUND_BEFORESIGN
20	offences	NNS	242_20	IN_COMPOUND_BEFORESIGN
21	of	IN	242_21	IN_COMPOUND_BEFORESIGN
22	very	RB	242_22	IN_COMPOUND_BEFORESIGN
23	great	JJ	242_23	IN_COMPOUND_BEFORESIGN
24	seriousness	NN	242_24	IN_COMPOUND_BEFORESIGN
25	indeed	RB	242_25	IN_COMPOUND_BEFORESIGN
26	[and]	CCV	242_26	IN_COMPOUND
27	there	EX	242_27	IN_COMPOUND_AFTERSIGN
28	must	MD	242_28	IN_COMPOUND_AFTERSIGN
29	be	VB	242_29	IN_COMPOUND_AFTERSIGN
30	a	DT	242_30	IN_COMPOUND_AFTERSIGN
31	substantial	JJ	242_31	IN_COMPOUND_AFTERSIGN
32	sentence	NN	242_32	IN_COMPOUND_AFTERSIGN
33	of	IN	242_33	IN_COMPOUND_AFTERSIGN
34	imprisonment	NN	242_34	IN_COMPOUND_AFTERSIGN
35	.	.	242_35	AFTER_COMPOUND

1	That	DT	243_1	IN_COMPOUND_BEFORESIGN
2	will	MD	243_2	IN_COMPOUND_BEFORESIGN
3	hit	VB	243_3	IN_COMPOUND_BEFORESIGN
4	the	DT	243_4	IN_COMPOUND_BEFORESIGN
5	innocent	JJ	243_5	IN_COMPOUND_BEFORESIGN
6	as	RB	243_6	IN_COMPOUND_BEFORESIGN
7	well	RB	243_7	IN_COMPOUND_BEFORESIGN
8	as	IN	243_8	IN_COMPOUND_BEFORESIGN
9	the	DT	243_9	IN_COMPOUND_BEFORESIGN
10	guilty	JJ	243_10	IN_COMPOUND_BEFORESIGN
11	[and]	CCV	243_11	IN_COMPOUND
12	the	DT	243_12	IN_COMPOUND_AFTERSIGN
13	family	NN	243_13	IN_COMPOUND_AFTERSIGN
14	will	MD	243_14	IN_COMPOUND_AFTERSIGN
15	be	VB	243_15	IN_COMPOUND_AFTERSIGN
16	forced	VBN	243_16	IN_COMPOUND_AFTERSIGN
17	to	TO	243_17	IN_COMPOUND_AFTERSIGN
18	downgrade	NN	243_18	IN_COMPOUND_AFTERSIGN
19	and	CMV1	243_19	IN_COMPOUND_AFTERSIGN
20	sell	VB	243_20	IN_COMPOUND_AFTERSIGN
21	many	JJ	243_21	IN_COMPOUND_AFTERSIGN
22	possessions	NNS	243_22	IN_COMPOUND_AFTERSIGN
23	.	.	243_23	AFTER_COMPOUND

1	Mr	NNP	244_1	BEFORE_COMPOUND
2	Gee	NNP	244_2	BEFORE_COMPOUND
3	said	VBD	244_3	BEFORE_COMPOUND
4	:	SSCM	244_4	BEFORE_COMPOUND
5	'	POS	244_5	BEFORE_COMPOUND
6	She	PRP	244_6	BEFORE_COMPOUND
7	wanted	VBD	244_7	BEFORE_COMPOUND
8	them	PRP	244_8	IN_COMPOUND_BEFORESIGN
9	killed	VBN	244_9	IN_COMPOUND_BEFORESIGN
10	[and]	CCV	244_10	IN_COMPOUND
11	the	DT	244_11	IN_COMPOUND_AFTERSIGN
12	bodies	NNS	244_12	IN_COMPOUND_AFTERSIGN
13	not	RB	244_13	IN_COMPOUND_AFTERSIGN
14	found	VBN	244_14	IN_COMPOUND_AFTERSIGN
15	.	.	244_15	AFTER_COMPOUND

1	She	PRP	245_1	IN_COMPOUND_BEFORESIGN
2	did	VBD	245_2	IN_COMPOUND_BEFORESIGN
3	not	RB	245_3	IN_COMPOUND_BEFORESIGN
4	care	VB	245_4	IN_COMPOUND_BEFORESIGN
5	how	WRB	245_5	IN_COMPOUND_BEFORESIGN
6	it	PRP	245_6	IN_COMPOUND_BEFORESIGN
7	was	VBD	245_7	IN_COMPOUND_BEFORESIGN
8	done	VBN	245_8	IN_COMPOUND_BEFORESIGN
9	[and]	CCV	245_9	IN_COMPOUND
10	after	IN	245_10	IN_COMPOUND_AFTERSIGN
11	seven	CD	245_11	IN_COMPOUND_AFTERSIGN
12	years	NNS	245_12	IN_COMPOUND_AFTERSIGN
13	they	PRP	245_13	IN_COMPOUND_AFTERSIGN
14	would	MD	245_14	IN_COMPOUND_AFTERSIGN
15	be	VB	245_15	IN_COMPOUND_AFTERSIGN
16	declared	VBN	245_16	IN_COMPOUND_AFTERSIGN
17	dead	JJ	245_17	IN_COMPOUND_AFTERSIGN
18	and	CCV	245_18	IN_COMPOUND_AFTERSIGN
19	the	DT	245_19	IN_COMPOUND_AFTERSIGN
20	firm	NN	245_20	IN_COMPOUND_AFTERSIGN
21	go	VB	245_21	IN_COMPOUND_AFTERSIGN
22	back	RB	245_22	IN_COMPOUND_AFTERSIGN
23	to	TO	245_23	IN_COMPOUND_AFTERSIGN
24	her	PRP$	245_24	IN_COMPOUND_AFTERSIGN
25	husband	NN	245_25	IN_COMPOUND_AFTERSIGN
26	.	.	245_26	AFTER_COMPOUND

1	She	PRP	246_1	BEFORE_COMPOUND
2	did	VBD	246_2	BEFORE_COMPOUND
3	not	RB	246_3	BEFORE_COMPOUND
4	care	VB	246_4	BEFORE_COMPOUND
5	how	WRB	246_5	BEFORE_COMPOUND
6	it	PRP	246_6	BEFORE_COMPOUND
7	was	VBD	246_7	BEFORE_COMPOUND
8	done	VBN	246_8	BEFORE_COMPOUND
9	and	CCV	246_9	BEFORE_COMPOUND
10	after	IN	246_10	BEFORE_COMPOUND
11	seven	CD	246_11	BEFORE_COMPOUND
12	years	NNS	246_12	BEFORE_COMPOUND
13	they	PRP	246_13	IN_COMPOUND_BEFORESIGN
14	would	MD	246_14	IN_COMPOUND_BEFORESIGN
15	be	VB	246_15	IN_COMPOUND_BEFORESIGN
16	declared	VBN	246_16	IN_COMPOUND_BEFORESIGN
17	dead	JJ	246_17	IN_COMPOUND_BEFORESIGN
18	[and]	CCV	246_18	IN_COMPOUND
19	the	DT	246_19	IN_COMPOUND_AFTERSIGN
20	firm	NN	246_20	IN_COMPOUND_AFTERSIGN
21	go	VB	246_21	IN_COMPOUND_AFTERSIGN
22	back	RB	246_22	IN_COMPOUND_AFTERSIGN
23	to	TO	246_23	IN_COMPOUND_AFTERSIGN
24	her	PRP$	246_24	IN_COMPOUND_AFTERSIGN
25	husband	NN	246_25	IN_COMPOUND_AFTERSIGN
26	.	.	246_26	AFTER_COMPOUND

1	'	POS	247_1	BEFORE_COMPOUND
2	There	EX	247_2	IN_COMPOUND_BEFORESIGN
3	were	VBD	247_3	IN_COMPOUND_BEFORESIGN
4	discussions	NNS	247_4	IN_COMPOUND_BEFORESIGN
5	about	IN	247_5	IN_COMPOUND_BEFORESIGN
6	arranging	VBG	247_6	IN_COMPOUND_BEFORESIGN
7	to	TO	247_7	IN_COMPOUND_BEFORESIGN
8	make	VB	247_8	IN_COMPOUND_BEFORESIGN
9	the	DT	247_9	IN_COMPOUND_BEFORESIGN
10	deaths	NNS	247_10	IN_COMPOUND_BEFORESIGN
11	appear	VBP	247_11	IN_COMPOUND_BEFORESIGN
12	as	IN	247_12	IN_COMPOUND_BEFORESIGN
13	if	IN	247_13	IN_COMPOUND_BEFORESIGN
14	they	PRP	247_14	IN_COMPOUND_BEFORESIGN
15	had	VBD	247_15	IN_COMPOUND_BEFORESIGN
16	occurred	VBN	247_16	IN_COMPOUND_BEFORESIGN
17	during	IN	247_17	IN_COMPOUND_BEFORESIGN
18	a	DT	247_18	IN_COMPOUND_BEFORESIGN
19	car	NN	247_19	IN_COMPOUND_BEFORESIGN
20	crash	NN	247_20	IN_COMPOUND_BEFORESIGN
21	[,_or]	CCV	247_21	IN_COMPOUND
22	Sylvia	NNP	247_22	IN_COMPOUND_AFTERSIGN
23	Paterson	NNP	247_23	IN_COMPOUND_AFTERSIGN
24	suggested	VBD	247_24	IN_COMPOUND_AFTERSIGN
25	at	IN	247_25	IN_COMPOUND_AFTERSIGN
26	one	CD	247_26	IN_COMPOUND_AFTERSIGN
27	stage	NN	247_27	IN_COMPOUND_AFTERSIGN
28	that	SSCCV	247_28	IN_COMPOUND_AFTERSIGN
29	her	PRP$	247_29	IN_COMPOUND_AFTERSIGN
30	stepson	NN	247_30	IN_COMPOUND_AFTERSIGN
31	should	MD	247_31	IN_COMPOUND_AFTERSIGN
32	appear	VB	247_32	IN_COMPOUND_AFTERSIGN
33	to	TO	247_33	IN_COMPOUND_AFTERSIGN
34	have	VB	247_34	IN_COMPOUND_AFTERSIGN
35	committed	VBN	247_35	IN_COMPOUND_AFTERSIGN
36	suicide	NN	247_36	IN_COMPOUND_AFTERSIGN
37	.	.	247_37	AFTER_COMPOUND

1	Dan	NNP	248_1	IN_COMPOUND_BEFORESIGN
2	offered	VBD	248_2	IN_COMPOUND_BEFORESIGN
3	to	TO	248_3	IN_COMPOUND_BEFORESIGN
4	pull	VB	248_4	IN_COMPOUND_BEFORESIGN
5	out	RP	248_5	IN_COMPOUND_BEFORESIGN
6	-	:	248_6	IN_COMPOUND_BEFORESIGN
7	if	IN	248_7	IN_COMPOUND_BEFORESIGN
8	the	DT	248_8	IN_COMPOUND_BEFORESIGN
9	conspirators	NNS	248_9	IN_COMPOUND_BEFORESIGN
10	were	VBD	248_10	IN_COMPOUND_BEFORESIGN
11	getting	VBG	248_11	IN_COMPOUND_BEFORESIGN
12	jumpy	JJ	248_12	IN_COMPOUND_BEFORESIGN
13	[but]	CCV	248_13	IN_COMPOUND
14	Holmes	NNP	248_14	IN_COMPOUND_AFTERSIGN
15	told	VBD	248_15	IN_COMPOUND_AFTERSIGN
16	him	PRP	248_16	IN_COMPOUND_AFTERSIGN
17	:	SSCCV	248_17	IN_COMPOUND_AFTERSIGN
18	'	POS	248_18	IN_COMPOUND_AFTERSIGN
19	We	PRP	248_19	IN_COMPOUND_AFTERSIGN
20	'	''	248_20	IN_COMPOUND_AFTERSIGN
21	happy	JJ	248_21	IN_COMPOUND_AFTERSIGN
22	,	SSMP	248_22	IN_COMPOUND_AFTERSIGN
23	'	''	248_23	IN_COMPOUND_AFTERSIGN
24	before	IN	248_24	IN_COMPOUND_AFTERSIGN
25	discussing	VBG	248_25	IN_COMPOUND_AFTERSIGN
26	the	DT	248_26	IN_COMPOUND_AFTERSIGN
27	mop-up	NN	248_27	IN_COMPOUND_AFTERSIGN
28	'	''	248_28	IN_COMPOUND_AFTERSIGN
29	after	IN	248_29	IN_COMPOUND_AFTERSIGN
30	the	DT	248_30	IN_COMPOUND_AFTERSIGN
31	killings	NNS	248_31	IN_COMPOUND_AFTERSIGN
32	.	.	248_32	AFTER_COMPOUND

1	But	CC	249_1	IN_COMPOUND_BEFORESIGN
2	her	PRP$	249_2	IN_COMPOUND_BEFORESIGN
3	marriage	NN	249_3	IN_COMPOUND_BEFORESIGN
4	ended	VBN	249_4	IN_COMPOUND_BEFORESIGN
5	in	IN	249_5	IN_COMPOUND_BEFORESIGN
6	1981	CD	249_6	IN_COMPOUND_BEFORESIGN
7	,	ESCCV	249_7	IN_COMPOUND_BEFORESIGN
8	with	IN	249_8	IN_COMPOUND_BEFORESIGN
9	Paterson	NNP	249_9	IN_COMPOUND_BEFORESIGN
10	claiming	VBG	249_10	IN_COMPOUND_BEFORESIGN
11	her	PRP$	249_11	IN_COMPOUND_BEFORESIGN
12	husband	NN	249_12	IN_COMPOUND_BEFORESIGN
13	had	VBD	249_13	IN_COMPOUND_BEFORESIGN
14	become	VBN	249_14	IN_COMPOUND_BEFORESIGN
15	jealous	JJ	249_15	IN_COMPOUND_BEFORESIGN
16	of	IN	249_16	IN_COMPOUND_BEFORESIGN
17	her	PRP$	249_17	IN_COMPOUND_BEFORESIGN
18	success	NN	249_18	IN_COMPOUND_BEFORESIGN
19	[and]	CCV	249_19	IN_COMPOUND
20	they	PRP	249_20	IN_COMPOUND_AFTERSIGN
21	divorced	VBD	249_21	IN_COMPOUND_AFTERSIGN
22	after	IN	249_22	IN_COMPOUND_AFTERSIGN
23	returning	VBG	249_23	IN_COMPOUND_AFTERSIGN
24	to	TO	249_24	IN_COMPOUND_AFTERSIGN
25	Britain	NNP	249_25	IN_COMPOUND_AFTERSIGN
26	.	.	249_26	AFTER_COMPOUND

1	They	PRP	250_1	IN_COMPOUND_BEFORESIGN
2	sold	VBD	250_2	IN_COMPOUND_BEFORESIGN
3	their	PRP$	250_3	IN_COMPOUND_BEFORESIGN
4	home	NN	250_4	IN_COMPOUND_BEFORESIGN
5	in	IN	250_5	IN_COMPOUND_BEFORESIGN
6	Royton	NNP	250_6	IN_COMPOUND_BEFORESIGN
7	,	SSMV	250_7	IN_COMPOUND_BEFORESIGN
8	sharing	VBG	250_8	IN_COMPOUND_BEFORESIGN
9	the	DT	250_9	IN_COMPOUND_BEFORESIGN
10	proceeds	NNS	250_10	IN_COMPOUND_BEFORESIGN
11	[,_and]	CCV	250_11	IN_COMPOUND
12	she	PRP	250_12	IN_COMPOUND_AFTERSIGN
13	bought	VBD	250_13	IN_COMPOUND_AFTERSIGN
14	a	DT	250_14	IN_COMPOUND_AFTERSIGN
15	townhouse	NN	250_15	IN_COMPOUND_AFTERSIGN
16	in	IN	250_16	IN_COMPOUND_AFTERSIGN
17	the	DT	250_17	IN_COMPOUND_AFTERSIGN
18	much	JJ	250_18	IN_COMPOUND_AFTERSIGN
19	sought-after	JJ	250_19	IN_COMPOUND_AFTERSIGN
20	town	NN	250_20	IN_COMPOUND_AFTERSIGN
21	of	IN	250_21	IN_COMPOUND_AFTERSIGN
22	Alderley	NNP	250_22	IN_COMPOUND_AFTERSIGN
23	Edge	NNP	250_23	IN_COMPOUND_AFTERSIGN
24	,	SSMN	250_24	IN_COMPOUND_AFTERSIGN
25	Cheshire	NNP	250_25	IN_COMPOUND_AFTERSIGN
26	.	.	250_26	AFTER_COMPOUND

1	She	PRP	251_1	IN_COMPOUND_BEFORESIGN
2	continued	VBD	251_2	IN_COMPOUND_BEFORESIGN
3	working	VBG	251_3	IN_COMPOUND_BEFORESIGN
4	abroad	RB	251_4	IN_COMPOUND_BEFORESIGN
5	,	SSMV	251_5	IN_COMPOUND_BEFORESIGN
6	qualified	VBN	251_6	IN_COMPOUND_BEFORESIGN
7	as	IN	251_7	IN_COMPOUND_BEFORESIGN
8	a	DT	251_8	IN_COMPOUND_BEFORESIGN
9	pilot	NN	251_9	IN_COMPOUND_BEFORESIGN
10	[and]	CCV	251_10	IN_COMPOUND
11	in	IN	251_11	IN_COMPOUND_AFTERSIGN
12	1982	CD	251_12	IN_COMPOUND_AFTERSIGN
13	she	PRP	251_13	IN_COMPOUND_AFTERSIGN
14	began	VBD	251_14	IN_COMPOUND_AFTERSIGN
15	dating	VBG	251_15	IN_COMPOUND_AFTERSIGN
16	Colin	NNP	251_16	IN_COMPOUND_AFTERSIGN
17	Fray	NNP	251_17	IN_COMPOUND_AFTERSIGN
18	,	ESMN	251_18	IN_COMPOUND_AFTERSIGN
19	to	TO	251_19	IN_COMPOUND_AFTERSIGN
20	whom	WP	251_20	IN_COMPOUND_AFTERSIGN
21	she	PRP	251_21	IN_COMPOUND_AFTERSIGN
22	gave	VBD	251_22	IN_COMPOUND_AFTERSIGN
23	flying	VBG	251_23	IN_COMPOUND_AFTERSIGN
24	lessons	NNS	251_24	IN_COMPOUND_AFTERSIGN
25	and	CMV1	251_25	IN_COMPOUND_AFTERSIGN
26	helped	VBD	251_26	IN_COMPOUND_AFTERSIGN
27	train	VB	251_27	IN_COMPOUND_AFTERSIGN
28	to	TO	251_28	IN_COMPOUND_AFTERSIGN
29	become	VB	251_29	IN_COMPOUND_AFTERSIGN
30	a	DT	251_30	IN_COMPOUND_AFTERSIGN
31	private	JJ	251_31	IN_COMPOUND_AFTERSIGN
32	airline	NN	251_32	IN_COMPOUND_AFTERSIGN
33	pilot	NN	251_33	IN_COMPOUND_AFTERSIGN
34	.	.	251_34	AFTER_COMPOUND

1	His	PRP$	252_1	IN_COMPOUND_BEFORESIGN
2	wife	NN	252_2	IN_COMPOUND_BEFORESIGN
3	Joan	NNP	252_3	IN_COMPOUND_BEFORESIGN
4	had	VBD	252_4	IN_COMPOUND_BEFORESIGN
5	died	VBN	252_5	IN_COMPOUND_BEFORESIGN
6	the	DT	252_6	IN_COMPOUND_BEFORESIGN
7	previous	JJ	252_7	IN_COMPOUND_BEFORESIGN
8	year	NN	252_8	IN_COMPOUND_BEFORESIGN
9	[and]	CCV	252_9	IN_COMPOUND
10	although	IN	252_10	IN_COMPOUND_AFTERSIGN
11	he	PRP	252_11	IN_COMPOUND_AFTERSIGN
12	was	VBD	252_12	IN_COMPOUND_AFTERSIGN
13	in	IN	252_13	IN_COMPOUND_AFTERSIGN
14	his	PRP$	252_14	IN_COMPOUND_AFTERSIGN
15	early	JJ	252_15	IN_COMPOUND_AFTERSIGN
16	70s	NNS	252_16	IN_COMPOUND_AFTERSIGN
17	he	PRP	252_17	IN_COMPOUND_AFTERSIGN
18	was	VBD	252_18	IN_COMPOUND_AFTERSIGN
19	'	POS	252_19	IN_COMPOUND_AFTERSIGN
20	a	DT	252_20	IN_COMPOUND_AFTERSIGN
21	hale	NN	252_21	IN_COMPOUND_AFTERSIGN
22	and	CLA	252_22	IN_COMPOUND_AFTERSIGN
23	hearty	NN	252_23	IN_COMPOUND_AFTERSIGN
24	man	NN	252_24	IN_COMPOUND_AFTERSIGN
25	,	CLN	252_25	IN_COMPOUND_AFTERSIGN
26	fit	NN	252_26	IN_COMPOUND_AFTERSIGN
27	and	CLN	252_27	IN_COMPOUND_AFTERSIGN
28	good	JJ	252_28	IN_COMPOUND_AFTERSIGN
29	looking	VBG	252_29	IN_COMPOUND_AFTERSIGN
30	'	''	252_30	AFTER_COMPOUND
31	.	.	252_31	AFTER_COMPOUND

1	Paul	NNP	253_1	IN_COMPOUND_BEFORESIGN
2	Paterson	NNP	253_2	IN_COMPOUND_BEFORESIGN
3	had	VBD	253_3	IN_COMPOUND_BEFORESIGN
4	always	RB	253_4	IN_COMPOUND_BEFORESIGN
5	been	VBN	253_5	IN_COMPOUND_BEFORESIGN
6	close	JJ	253_6	IN_COMPOUND_BEFORESIGN
7	to	TO	253_7	IN_COMPOUND_BEFORESIGN
8	his	PRP$	253_8	IN_COMPOUND_BEFORESIGN
9	father	NN	253_9	IN_COMPOUND_BEFORESIGN
10	[but]	CCV	253_10	IN_COMPOUND
11	the	DT	253_11	IN_COMPOUND_AFTERSIGN
12	relationship	NN	253_12	IN_COMPOUND_AFTERSIGN
13	changed	VBD	253_13	IN_COMPOUND_AFTERSIGN
14	when	SSCCV	253_14	IN_COMPOUND_AFTERSIGN
15	Sylvia	NNP	253_15	IN_COMPOUND_AFTERSIGN
16	moved	VBD	253_16	IN_COMPOUND_AFTERSIGN
17	in	IN	253_17	IN_COMPOUND_AFTERSIGN
18	.	.	253_18	AFTER_COMPOUND

1	However	RB	254_1	BEFORE_COMPOUND
2	,	ESMAdvP	254_2	BEFORE_COMPOUND
3	Mr	NNP	254_3	IN_COMPOUND_BEFORESIGN
4	Paterson	NNP	254_4	IN_COMPOUND_BEFORESIGN
5	proposed	VBD	254_5	IN_COMPOUND_BEFORESIGN
6	to	TO	254_6	IN_COMPOUND_BEFORESIGN
7	her	PRP$	254_7	IN_COMPOUND_BEFORESIGN
8	after	IN	254_8	IN_COMPOUND_BEFORESIGN
9	a	DT	254_9	IN_COMPOUND_BEFORESIGN
10	10	CD	254_10	IN_COMPOUND_BEFORESIGN
11	-	:	254_11	IN_COMPOUND_BEFORESIGN
12	day	NN	254_12	IN_COMPOUND_BEFORESIGN
13	holiday	NN	254_13	IN_COMPOUND_BEFORESIGN
14	in	IN	254_14	IN_COMPOUND_BEFORESIGN
15	Gran	NNP	254_15	IN_COMPOUND_BEFORESIGN
16	Canaria	NNP	254_16	IN_COMPOUND_BEFORESIGN
17	in	IN	254_17	IN_COMPOUND_BEFORESIGN
18	1994	CD	254_18	IN_COMPOUND_BEFORESIGN
19	[and]	CCV	254_19	IN_COMPOUND
20	they	PRP	254_20	IN_COMPOUND_AFTERSIGN
21	married	VBD	254_21	IN_COMPOUND_AFTERSIGN
22	that	SPECIAL	254_22	IN_COMPOUND_AFTERSIGN
23	year	NN	254_23	IN_COMPOUND_AFTERSIGN
24	at	IN	254_24	IN_COMPOUND_AFTERSIGN
25	Macclesfield	NNP	254_25	IN_COMPOUND_AFTERSIGN
26	Register	NNP	254_26	IN_COMPOUND_AFTERSIGN
27	Office	NNP	254_27	IN_COMPOUND_AFTERSIGN
28	.	.	254_28	AFTER_COMPOUND

1	Out	IN	255_1	NOT_CLAUSE_COORDINATOR
2	of	IN	255_2	NOT_CLAUSE_COORDINATOR
3	the	DT	255_3	NOT_CLAUSE_COORDINATOR
4	bitterness	NN	255_4	NOT_CLAUSE_COORDINATOR
5	[and]	CCV	255_5	NOT_CLAUSE_COORDINATOR
6	envy	NN	255_6	NOT_CLAUSE_COORDINATOR
7	she	PRP	255_7	NOT_CLAUSE_COORDINATOR
8	felt	VBD	255_8	NOT_CLAUSE_COORDINATOR
9	for	IN	255_9	NOT_CLAUSE_COORDINATOR
10	her	PRP$	255_10	NOT_CLAUSE_COORDINATOR
11	stepson	NN	255_11	NOT_CLAUSE_COORDINATOR
12	came	VBD	255_12	NOT_CLAUSE_COORDINATOR
13	the	DT	255_13	NOT_CLAUSE_COORDINATOR
14	desperate	JJ	255_14	NOT_CLAUSE_COORDINATOR
15	plan	NN	255_15	NOT_CLAUSE_COORDINATOR
16	to	TO	255_16	NOT_CLAUSE_COORDINATOR
17	murder	NN	255_17	NOT_CLAUSE_COORDINATOR
18	both	DT	255_18	NOT_CLAUSE_COORDINATOR
19	him	PRP	255_19	NOT_CLAUSE_COORDINATOR
20	and	CMN1	255_20	NOT_CLAUSE_COORDINATOR
21	his	PRP$	255_21	NOT_CLAUSE_COORDINATOR
22	wife	NN	255_22	NOT_CLAUSE_COORDINATOR
