

52	head	NN	315_52	AFTER_ADVERBIAL
53	about	IN	315_53	AFTER_ADVERBIAL
54	these	DT	315_54	AFTER_ADVERBIAL
55	things	NNS	315_55	AFTER_ADVERBIAL
56	,_and	CCV	315_56	AFTER_ADVERBIAL
57	nothing	NN	315_57	AFTER_ADVERBIAL
58	gave	VBD	315_58	AFTER_ADVERBIAL
59	him	PRP	315_59	AFTER_ADVERBIAL
60	greater	JJR	315_60	AFTER_ADVERBIAL
61	pleasure	NN	315_61	AFTER_ADVERBIAL
62	than	IN	315_62	AFTER_ADVERBIAL
63	to	TO	315_63	AFTER_ADVERBIAL
64	listen	VB	315_64	AFTER_ADVERBIAL
65	to	TO	315_65	AFTER_ADVERBIAL
66	all	PDT	315_66	AFTER_ADVERBIAL
67	the	DT	315_67	AFTER_ADVERBIAL
68	wonderful	JJ	315_68	AFTER_ADVERBIAL
69	things	NNS	315_69	AFTER_ADVERBIAL
70	the	DT	315_70	AFTER_ADVERBIAL
71	Miller	NNP	315_71	AFTER_ADVERBIAL
72	used	VBD	315_72	AFTER_ADVERBIAL
73	to	TO	315_73	AFTER_ADVERBIAL
74	say	VB	315_74	AFTER_ADVERBIAL
75	about	IN	315_75	AFTER_ADVERBIAL
76	the	DT	315_76	AFTER_ADVERBIAL
77	unselfishness	NN	315_77	AFTER_ADVERBIAL
78	of	IN	315_78	AFTER_ADVERBIAL
79	true	JJ	315_79	AFTER_ADVERBIAL
80	friendship	NN	315_80	AFTER_ADVERBIAL
81	.	.	315_81	AFTER_ADVERBIAL

1	During	IN	316_1	BEFORE_ADVERBIAL
2	the	DT	316_2	BEFORE_ADVERBIAL
3	spring	NN	316_3	BEFORE_ADVERBIAL
4	,	ESMP	316_4	BEFORE_ADVERBIAL
5	the	DT	316_5	BEFORE_ADVERBIAL
6	summer	NN	316_6	BEFORE_ADVERBIAL
7	,_and	CCV	316_7	BEFORE_ADVERBIAL
8	the	DT	316_8	BEFORE_ADVERBIAL
9	autumn	NN	316_9	BEFORE_ADVERBIAL
10	he	PRP	316_10	BEFORE_ADVERBIAL
11	was	VBD	316_11	BEFORE_ADVERBIAL
12	very	RB	316_12	BEFORE_ADVERBIAL
13	happy	JJ	316_13	BEFORE_ADVERBIAL
14	,_but	CCV	316_14	BEFORE_ADVERBIAL
15	[when]	SSCCV	316_15	IN_ADVERBIAL
16	the	DT	316_16	IN_ADVERBIAL_AFTERSIGN
17	winter	NN	316_17	IN_ADVERBIAL_AFTERSIGN
18	came	VBD	316_18	IN_ADVERBIAL_AFTERSIGN
19	,_and	CCV	316_19	IN_ADVERBIAL_AFTERSIGN
20	he	PRP	316_20	IN_ADVERBIAL_AFTERSIGN
21	had	VBD	316_21	IN_ADVERBIAL_AFTERSIGN
22	no	DT	316_22	IN_ADVERBIAL_AFTERSIGN
23	fruit	NN	316_23	IN_ADVERBIAL_AFTERSIGN
24	or	CLN	316_24	IN_ADVERBIAL_AFTERSIGN
25	flowers	NNS	316_25	IN_ADVERBIAL_AFTERSIGN
26	to	TO	316_26	IN_ADVERBIAL_AFTERSIGN
27	bring	VB	316_27	IN_ADVERBIAL_AFTERSIGN
28	to	TO	316_28	IN_ADVERBIAL_AFTERSIGN
29	the	DT	316_29	IN_ADVERBIAL_AFTERSIGN
30	market	NN	316_30	IN_ADVERBIAL_AFTERSIGN
31	,	ESMP	316_31	AFTER_ADVERBIAL
32	he	PRP	316_32	AFTER_ADVERBIAL
33	suffered	VBD	316_33	AFTER_ADVERBIAL
34	a	DT	316_34	AFTER_ADVERBIAL
35	good	JJ	316_35	AFTER_ADVERBIAL
36	deal	NN	316_36	AFTER_ADVERBIAL
37	from	IN	316_37	AFTER_ADVERBIAL
38	cold	NN	316_38	AFTER_ADVERBIAL
39	and	CLN	316_39	AFTER_ADVERBIAL
40	hunger	NN	316_40	AFTER_ADVERBIAL
41	,_and	CMV1	316_41	AFTER_ADVERBIAL
42	often	RB	316_42	AFTER_ADVERBIAL
43	had	VBD	316_43	AFTER_ADVERBIAL
44	to	TO	316_44	AFTER_ADVERBIAL
45	go	VB	316_45	AFTER_ADVERBIAL
46	to	TO	316_46	AFTER_ADVERBIAL
47	bed	NN	316_47	AFTER_ADVERBIAL
48	without	IN	316_48	AFTER_ADVERBIAL
49	any	DT	316_49	AFTER_ADVERBIAL
50	supper	NN	316_50	AFTER_ADVERBIAL
51	but	CCV	316_51	AFTER_ADVERBIAL
52	a	DT	316_52	AFTER_ADVERBIAL
53	few	JJ	316_53	AFTER_ADVERBIAL
54	dried	VBN	316_54	AFTER_ADVERBIAL
55	pears	NNS	316_55	AFTER_ADVERBIAL
56	or	CMN1	316_56	AFTER_ADVERBIAL
57	some	DT	316_57	AFTER_ADVERBIAL
58	hard	JJ	316_58	AFTER_ADVERBIAL
59	nuts	NNS	316_59	AFTER_ADVERBIAL
60	.	.	316_60	AFTER_ADVERBIAL

1	In	IN	317_1	BEFORE_ADVERBIAL
2	the	DT	317_2	BEFORE_ADVERBIAL
3	winter	NN	317_3	BEFORE_ADVERBIAL
4	,	SSMAdvP	317_4	BEFORE_ADVERBIAL
5	also	RB	317_5	BEFORE_ADVERBIAL
6	,	ESMAdvP	317_6	BEFORE_ADVERBIAL
7	he	PRP	317_7	BEFORE_ADVERBIAL
8	was	VBD	317_8	BEFORE_ADVERBIAL
9	extremely	RB	317_9	BEFORE_ADVERBIAL
10	lonely	JJ	317_10	BEFORE_ADVERBIAL
11	[,]	SSCCV	317_11	BEFORE_ADVERBIAL
12	as	IN	317_12	IN_ADVERBIAL_AFTERSIGN
13	the	DT	317_13	IN_ADVERBIAL_AFTERSIGN
14	Miller	NNP	317_14	IN_ADVERBIAL_AFTERSIGN
15	never	RB	317_15	IN_ADVERBIAL_AFTERSIGN
16	came	VBD	317_16	IN_ADVERBIAL_AFTERSIGN
17	to	TO	317_17	IN_ADVERBIAL_AFTERSIGN
18	see	VB	317_18	IN_ADVERBIAL_AFTERSIGN
19	him	PRP	317_19	IN_ADVERBIAL_AFTERSIGN
20	then	RB	317_20	IN_ADVERBIAL_AFTERSIGN
21	.	.	317_21	AFTER_ADVERBIAL

1	“	IN	318_1	BEFORE_ADVERBIAL
2	`	``	318_2	BEFORE_ADVERBIAL
3	There	EX	318_3	BEFORE_ADVERBIAL
4	is	VBZ	318_4	BEFORE_ADVERBIAL
5	no	DT	318_5	BEFORE_ADVERBIAL
6	good	JJ	318_6	BEFORE_ADVERBIAL
7	in	IN	318_7	BEFORE_ADVERBIAL
8	my	PRP$	318_8	BEFORE_ADVERBIAL
9	going	VBG	318_9	BEFORE_ADVERBIAL
10	to	TO	318_10	BEFORE_ADVERBIAL
11	see	VB	318_11	BEFORE_ADVERBIAL
12	little	JJ	318_12	BEFORE_ADVERBIAL
13	Hans	NNP	318_13	BEFORE_ADVERBIAL
14	as	RB	318_14	BEFORE_ADVERBIAL
15	long	RB	318_15	BEFORE_ADVERBIAL
16	as	IN	318_16	BEFORE_ADVERBIAL
17	the	DT	318_17	BEFORE_ADVERBIAL
18	snow	NN	318_18	BEFORE_ADVERBIAL
19	lasts	VBZ	318_19	BEFORE_ADVERBIAL
20	,	SSCM	318_20	BEFORE_ADVERBIAL
21	'	POS	318_21	BEFORE_ADVERBIAL
22	the	DT	318_22	BEFORE_ADVERBIAL
23	Miller	NNP	318_23	BEFORE_ADVERBIAL
24	used	VBD	318_24	BEFORE_ADVERBIAL
25	to	TO	318_25	BEFORE_ADVERBIAL
26	say	VB	318_26	BEFORE_ADVERBIAL
27	to	TO	318_27	BEFORE_ADVERBIAL
28	his	PRP$	318_28	BEFORE_ADVERBIAL
29	wife	NN	318_29	BEFORE_ADVERBIAL
30	,	SSMN	318_30	BEFORE_ADVERBIAL
31	`	``	318_31	BEFORE_ADVERBIAL
32	for	IN	318_32	BEFORE_ADVERBIAL
33	[when]	SSCCV	318_33	IN_ADVERBIAL
34	people	NNS	318_34	IN_ADVERBIAL_AFTERSIGN
35	are	VBP	318_35	IN_ADVERBIAL_AFTERSIGN
36	in	IN	318_36	IN_ADVERBIAL_AFTERSIGN
37	trouble	NN	318_37	IN_ADVERBIAL_AFTERSIGN
38	they	PRP	318_38	AFTER_ADVERBIAL
39	should	MD	318_39	AFTER_ADVERBIAL
40	be	VB	318_40	AFTER_ADVERBIAL
41	left	VBN	318_41	AFTER_ADVERBIAL
42	alone	RB	318_42	AFTER_ADVERBIAL
43	,_and	CMV1	318_43	AFTER_ADVERBIAL
44	not	RB	318_44	AFTER_ADVERBIAL
45	be	VB	318_45	AFTER_ADVERBIAL
46	bothered	VBN	318_46	AFTER_ADVERBIAL
47	by	IN	318_47	AFTER_ADVERBIAL
48	visitors	NNS	318_48	AFTER_ADVERBIAL
49	.	.	318_49	AFTER_ADVERBIAL

1	“	NN	319_1	BEFORE_ADVERBIAL
2	`	``	319_2	BEFORE_ADVERBIAL
3	You	PRP	319_3	BEFORE_ADVERBIAL
4	are	VBP	319_4	BEFORE_ADVERBIAL
5	certainly	RB	319_5	BEFORE_ADVERBIAL
6	very	RB	319_6	BEFORE_ADVERBIAL
7	thoughtful	JJ	319_7	BEFORE_ADVERBIAL
8	about	IN	319_8	BEFORE_ADVERBIAL
9	others	NNS	319_9	BEFORE_ADVERBIAL
10	,	ESCM	319_10	BEFORE_ADVERBIAL
11	'	''	319_11	BEFORE_ADVERBIAL
12	answered	VBD	319_12	BEFORE_ADVERBIAL
13	the	DT	319_13	BEFORE_ADVERBIAL
14	Wife	NNP	319_14	BEFORE_ADVERBIAL
15	[,]	SSCCV	319_15	BEFORE_ADVERBIAL
16	as	IN	319_16	IN_ADVERBIAL_AFTERSIGN
17	she	PRP	319_17	IN_ADVERBIAL_AFTERSIGN
18	sat	VBD	319_18	IN_ADVERBIAL_AFTERSIGN
19	in	IN	319_19	IN_ADVERBIAL_AFTERSIGN
20	her	PRP$	319_20	IN_ADVERBIAL_AFTERSIGN
21	comfortable	JJ	319_21	IN_ADVERBIAL_AFTERSIGN
22	armchair	NN	319_22	IN_ADVERBIAL_AFTERSIGN
23	by	IN	319_23	IN_ADVERBIAL_AFTERSIGN
24	the	DT	319_24	IN_ADVERBIAL_AFTERSIGN
25	big	JJ	319_25	IN_ADVERBIAL_AFTERSIGN
26	pinewood	NN	319_26	IN_ADVERBIAL_AFTERSIGN
27	fire	NN	319_27	IN_ADVERBIAL_AFTERSIGN
28	;	ESCCV	319_28	AFTER_ADVERBIAL
29	`	``	319_29	AFTER_ADVERBIAL
30	very	RB	319_30	AFTER_ADVERBIAL
31	thoughtful	JJ	319_31	AFTER_ADVERBIAL
32	indeed	RB	319_32	AFTER_ADVERBIAL
33	.	.	319_33	AFTER_ADVERBIAL

1	Why	WRB	320_1	IN_ADVERBIAL_BEFORESIGN
2	[,]	SSCCV	320_2	AFTER_ADVERBIAL
3	if	IN	320_3	AFTER_ADVERBIAL
4	little	JJ	320_4	AFTER_ADVERBIAL
5	Hans	NNP	320_5	AFTER_ADVERBIAL
6	came	VBD	320_6	AFTER_ADVERBIAL
7	up	RP	320_7	AFTER_ADVERBIAL
8	here	RB	320_8	AFTER_ADVERBIAL
9	,_and	CMV1	320_9	AFTER_ADVERBIAL
10	saw	VBD	320_10	AFTER_ADVERBIAL
11	our	PRP$	320_11	AFTER_ADVERBIAL
12	warm	JJ	320_12	AFTER_ADVERBIAL
13	fire	NN	320_13	AFTER_ADVERBIAL
14	,_and	CMN1	320_14	AFTER_ADVERBIAL
15	our	PRP$	320_15	AFTER_ADVERBIAL
16	good	JJ	320_16	AFTER_ADVERBIAL
17	supper	NN	320_17	AFTER_ADVERBIAL
18	,_and	CMN1	320_18	AFTER_ADVERBIAL
19	our	PRP$	320_19	AFTER_ADVERBIAL
20	great	JJ	320_20	AFTER_ADVERBIAL
21	cask	NN	320_21	AFTER_ADVERBIAL
22	of	IN	320_22	AFTER_ADVERBIAL
23	red	JJ	320_23	AFTER_ADVERBIAL
24	wine	NN	320_24	AFTER_ADVERBIAL
25	,	ESCCV	320_25	AFTER_ADVERBIAL
26	he	PRP	320_26	AFTER_ADVERBIAL
27	might	MD	320_27	AFTER_ADVERBIAL
28	get	VB	320_28	AFTER_ADVERBIAL
29	envious	JJ	320_29	AFTER_ADVERBIAL
30	,_and	CCV	320_30	AFTER_ADVERBIAL
31	envy	NN	320_31	AFTER_ADVERBIAL
32	is	VBZ	320_32	AFTER_ADVERBIAL
33	a	DT	320_33	AFTER_ADVERBIAL
34	most	RBS	320_34	AFTER_ADVERBIAL
35	terrible	JJ	320_35	AFTER_ADVERBIAL
36	thing	NN	320_36	AFTER_ADVERBIAL
37	,_and	CMV1	320_37	AFTER_ADVERBIAL
38	would	MD	320_38	AFTER_ADVERBIAL
39	spoil	VB	320_39	AFTER_ADVERBIAL
40	anybody	NN	320_40	AFTER_ADVERBIAL
41	's	POS	320_41	AFTER_ADVERBIAL
42	nature	NN	320_42	AFTER_ADVERBIAL
43	.	.	320_43	AFTER_ADVERBIAL

1	I	PRP	321_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	am	VBP	321_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	his	PRP$	321_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	best	JJS	321_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	friend	NN	321_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	,_and	CCV	321_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	I	PRP	321_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	will	MD	321_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	always	RB	321_9	BEFORE_COGNITIVE_COMMUNICATIVE_VP
10	watch	VB	321_10	BEFORE_COGNITIVE_COMMUNICATIVE_VP
11	over	IN	321_11	BEFORE_COGNITIVE_COMMUNICATIVE_VP
12	him	PRP	321_12	BEFORE_COGNITIVE_COMMUNICATIVE_VP
13	,_and	SPECIAL	321_13	BEFORE_COGNITIVE_COMMUNICATIVE_VP
14	see	VBP	321_14	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
15	[that]	SSCCV	321_15	IN_COGNITIVE_COMMUNICATIVE_VP
16	he	PRP	321_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	is	VBZ	321_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	not	RB	321_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	led	VBN	321_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	into	IN	321_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	any	DT	321_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	temptations	NNS	321_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	.	.	321_23	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	Besides	IN	322_1	BEFORE_ADVERBIAL
2	[,]	SSCCV	322_2	BEFORE_ADVERBIAL
3	if	IN	322_3	IN_ADVERBIAL_AFTERSIGN
4	Hans	NNP	322_4	IN_ADVERBIAL_AFTERSIGN
5	came	VBD	322_5	IN_ADVERBIAL_AFTERSIGN
6	here	RB	322_6	IN_ADVERBIAL_AFTERSIGN
7	,	ESCCV	322_7	AFTER_ADVERBIAL
8	he	PRP	322_8	AFTER_ADVERBIAL
9	might	MD	322_9	AFTER_ADVERBIAL
10	ask	VB	322_10	AFTER_ADVERBIAL
11	me	PRP	322_11	AFTER_ADVERBIAL
12	to	TO	322_12	AFTER_ADVERBIAL
13	let	VB	322_13	AFTER_ADVERBIAL
14	him	PRP	322_14	AFTER_ADVERBIAL
15	have	VB	322_15	AFTER_ADVERBIAL
16	some	DT	322_16	AFTER_ADVERBIAL
17	flour	NN	322_17	AFTER_ADVERBIAL
18	on	IN	322_18	AFTER_ADVERBIAL
19	credit	NN	322_19	AFTER_ADVERBIAL
20	,_and	CCV	322_20	AFTER_ADVERBIAL
21	that	SSCCV	322_21	AFTER_ADVERBIAL
22	I	PRP	322_22	AFTER_ADVERBIAL
23	could	MD	322_23	AFTER_ADVERBIAL
24	not	RB	322_24	AFTER_ADVERBIAL
25	do	VB	322_25	AFTER_ADVERBIAL
26	.	.	322_26	AFTER_ADVERBIAL

1	Besides	IN	323_1	ERROR
2	,	SSCCV	323_2	ERROR
3	if	IN	323_3	ERROR
4	Hans	NNP	323_4	ERROR
5	came	VBD	323_5	ERROR
6	here	RB	323_6	ERROR
7	,	ESCCV	323_7	ERROR
8	he	PRP	323_8	ERROR
9	might	MD	323_9	ERROR
10	ask	VB	323_10	ERROR
11	me	PRP	323_11	ERROR
12	to	TO	323_12	ERROR
13	let	VB	323_13	ERROR
14	him	PRP	323_14	ERROR
15	have	VB	323_15	ERROR
16	some	DT	323_16	ERROR
17	flour	NN	323_17	ERROR
18	on	IN	323_18	ERROR
19	credit	NN	323_19	ERROR
20	,_and	CCV	323_20	ERROR
21	[that]	SSCCV	323_21	ERROR
22	I	PRP	323_22	ERROR
23	could	MD	323_23	ERROR
24	not	RB	323_24	ERROR
25	do	VB	323_25	ERROR
26	.	.	323_26	ERROR

1	Why	WRB	324_1	IN_ADVERBIAL_BEFORESIGN
2	[,]	SSCCV	324_2	AFTER_ADVERBIAL
3	the	DT	324_3	AFTER_ADVERBIAL
4	words	NNS	324_4	AFTER_ADVERBIAL
5	are	VBP	324_5	AFTER_ADVERBIAL
6	spelt	VBN	324_6	AFTER_ADVERBIAL
7	differently	RB	324_7	AFTER_ADVERBIAL
8	,_and	CMV1	324_8	AFTER_ADVERBIAL
9	mean	VB	324_9	AFTER_ADVERBIAL
10	quite	RB	324_10	AFTER_ADVERBIAL
11	different	JJ	324_11	AFTER_ADVERBIAL
12	things	NNS	324_12	AFTER_ADVERBIAL
13	.	.	324_13	AFTER_ADVERBIAL

1	“	IN	325_1	BEFORE_COMPLEX_PHRASE
2	`	``	325_2	BEFORE_COMPLEX_PHRASE
3	Lots	NNS	325_3	IN_COMPLEX_PHRASE_BEFORESIGN
4	of	IN	325_4	IN_COMPLEX_PHRASE_BEFORESIGN
5	people	NNS	325_5	IN_COMPLEX_PHRASE_BEFORESIGN
6	act	VBP	325_6	IN_COMPLEX_PHRASE_BEFORESIGN
7	well	RB	325_7	IN_COMPLEX_PHRASE_BEFORESIGN
8	,	ESCM	325_8	IN_COMPLEX_PHRASE_BEFORESIGN
9	'	''	325_9	IN_COMPLEX_PHRASE_BEFORESIGN
10	answered	VBD	325_10	IN_COMPLEX_PHRASE_BEFORESIGN
11	the	DT	325_11	IN_COMPLEX_PHRASE_BEFORESIGN
12	Miller	NNP	325_12	IN_COMPLEX_PHRASE_BEFORESIGN
13	;	ESCM	325_13	IN_COMPLEX_PHRASE_BEFORESIGN
14	`	``	325_14	IN_COMPLEX_PHRASE_BEFORESIGN
15	but	CC	325_15	IN_COMPLEX_PHRASE_BEFORESIGN
16	very	RB	325_16	IN_COMPLEX_PHRASE_BEFORESIGN
17	few	JJ	325_17	IN_COMPLEX_PHRASE_BEFORESIGN
18	people	NNS	325_18	IN_COMPLEX_PHRASE_BEFORESIGN
19	talk	VBP	325_19	IN_COMPLEX_PHRASE_BEFORESIGN
20	well	RB	325_20	IN_COMPLEX_PHRASE_BEFORESIGN
21	[,_which]	SSCCV	325_21	IN_COMPLEX_PHRASE
22	shows	VBZ	325_22	IN_COMPLEX_PHRASE_AFTERSIGN
23	that	SSCCV	325_23	IN_COMPLEX_PHRASE_AFTERSIGN
24	talking	VBG	325_24	IN_COMPLEX_PHRASE_AFTERSIGN
25	is	VBZ	325_25	IN_COMPLEX_PHRASE_AFTERSIGN
26	much	RB	325_26	IN_COMPLEX_PHRASE_AFTERSIGN
27	the	DT	325_27	IN_COMPLEX_PHRASE_AFTERSIGN
28	more	RBR	325_28	IN_COMPLEX_PHRASE_AFTERSIGN
29	difficult	JJ	325_29	IN_COMPLEX_PHRASE_AFTERSIGN
30	thing	NN	325_30	IN_COMPLEX_PHRASE_AFTERSIGN
31	of	IN	325_31	IN_COMPLEX_PHRASE_AFTERSIGN
32	the	DT	325_32	IN_COMPLEX_PHRASE_AFTERSIGN
33	two	CD	325_33	IN_COMPLEX_PHRASE_AFTERSIGN
34	,_and	CMV1	325_34	AFTER_COMPLEX_PHRASE
35	much	RB	325_35	AFTER_COMPLEX_PHRASE
36	the	DT	325_36	AFTER_COMPLEX_PHRASE
37	finer	NN	325_37	AFTER_COMPLEX_PHRASE
38	thing	NN	325_38	AFTER_COMPLEX_PHRASE
39	also	RB	325_39	AFTER_COMPLEX_PHRASE
40	'	POS	325_40	AFTER_COMPLEX_PHRASE
41	;_and	CCV	325_41	AFTER_COMPLEX_PHRASE
42	he	PRP	325_42	AFTER_COMPLEX_PHRASE
43	looked	VBD	325_43	AFTER_COMPLEX_PHRASE
44	sternly	RB	325_44	AFTER_COMPLEX_PHRASE
45	across	IN	325_45	AFTER_COMPLEX_PHRASE
46	the	DT	325_46	AFTER_COMPLEX_PHRASE
47	table	NN	325_47	AFTER_COMPLEX_PHRASE
48	at	IN	325_48	AFTER_COMPLEX_PHRASE
49	his	PRP$	325_49	AFTER_COMPLEX_PHRASE
50	little	JJ	325_50	AFTER_COMPLEX_PHRASE
51	son	NN	325_51	AFTER_COMPLEX_PHRASE
52	,_who	SSCCV	325_52	AFTER_COMPLEX_PHRASE
53	felt	VBD	325_53	AFTER_COMPLEX_PHRASE
54	so	RB	325_54	AFTER_COMPLEX_PHRASE
55	ashamed	JJ	325_55	AFTER_COMPLEX_PHRASE
56	of	IN	325_56	AFTER_COMPLEX_PHRASE
57	himself	PRP	325_57	AFTER_COMPLEX_PHRASE
58	that	SSCCV	325_58	AFTER_COMPLEX_PHRASE
59	he	PRP	325_59	AFTER_COMPLEX_PHRASE
60	hung	VBD	325_60	AFTER_COMPLEX_PHRASE
61	his	PRP$	325_61	AFTER_COMPLEX_PHRASE
62	head	NN	325_62	AFTER_COMPLEX_PHRASE
63	down	RB	325_63	AFTER_COMPLEX_PHRASE
64	,_and	CMV1	325_64	AFTER_COMPLEX_PHRASE
65	grew	VBD	325_65	AFTER_COMPLEX_PHRASE
66	quite	RB	325_66	AFTER_COMPLEX_PHRASE
67	scarlet	JJ	325_67	AFTER_COMPLEX_PHRASE
68	,_and	CMV1	325_68	AFTER_COMPLEX_PHRASE
69	began	VBD	325_69	AFTER_COMPLEX_PHRASE
70	to	TO	325_70	AFTER_COMPLEX_PHRASE
71	cry	VB	325_71	AFTER_COMPLEX_PHRASE
72	into	IN	325_72	AFTER_COMPLEX_PHRASE
73	his	PRP$	325_73	AFTER_COMPLEX_PHRASE
74	tea	NN	325_74	AFTER_COMPLEX_PHRASE
75	.	.	325_75	AFTER_COMPLEX_PHRASE

1	“	IN	326_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	`	``	326_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	Lots	NNS	326_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	of	IN	326_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	people	NNS	326_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	act	VBP	326_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	well	RB	326_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	,	ESCM	326_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	'	''	326_9	BEFORE_COGNITIVE_COMMUNICATIVE_VP
10	answered	VBD	326_10	BEFORE_COGNITIVE_COMMUNICATIVE_VP
11	the	DT	326_11	BEFORE_COGNITIVE_COMMUNICATIVE_VP
12	Miller	NNP	326_12	BEFORE_COGNITIVE_COMMUNICATIVE_VP
13	;	ESCM	326_13	BEFORE_COGNITIVE_COMMUNICATIVE_VP
14	`	``	326_14	BEFORE_COGNITIVE_COMMUNICATIVE_VP
15	but	CC	326_15	BEFORE_COGNITIVE_COMMUNICATIVE_VP
16	very	RB	326_16	BEFORE_COGNITIVE_COMMUNICATIVE_VP
17	few	JJ	326_17	BEFORE_COGNITIVE_COMMUNICATIVE_VP
18	people	NNS	326_18	BEFORE_COGNITIVE_COMMUNICATIVE_VP
19	talk	VBP	326_19	BEFORE_COGNITIVE_COMMUNICATIVE_VP
20	well	RB	326_20	BEFORE_COGNITIVE_COMMUNICATIVE_VP
21	,_which	SSCCV	326_21	BEFORE_COGNITIVE_COMMUNICATIVE_VP
22	shows	VBZ	326_22	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
23	[that]	SSCCV	326_23	IN_COGNITIVE_COMMUNICATIVE_VP
24	talking	VBG	326_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	is	VBZ	326_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	much	RB	326_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	the	DT	326_27	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
28	more	RBR	326_28	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
29	difficult	JJ	326_29	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
30	thing	NN	326_30	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
31	of	IN	326_31	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
32	the	DT	326_32	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
33	two	CD	326_33	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
34	,_and	CMV1	326_34	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
35	much	RB	326_35	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
36	the	DT	326_36	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
37	finer	NN	326_37	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
38	thing	NN	326_38	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
39	also	RB	326_39	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
40	'	POS	326_40	AFTER_COGNITIVE_COMMUNICATIVE_VP
41	;_and	CCV	326_41	AFTER_COGNITIVE_COMMUNICATIVE_VP
42	he	PRP	326_42	AFTER_COGNITIVE_COMMUNICATIVE_VP
43	looked	VBD	326_43	AFTER_COGNITIVE_COMMUNICATIVE_VP
44	sternly	RB	326_44	AFTER_COGNITIVE_COMMUNICATIVE_VP
45	across	IN	326_45	AFTER_COGNITIVE_COMMUNICATIVE_VP
46	the	DT	326_46	AFTER_COGNITIVE_COMMUNICATIVE_VP
47	table	NN	326_47	AFTER_COGNITIVE_COMMUNICATIVE_VP
48	at	IN	326_48	AFTER_COGNITIVE_COMMUNICATIVE_VP
49	his	PRP$	326_49	AFTER_COGNITIVE_COMMUNICATIVE_VP
50	little	JJ	326_50	AFTER_COGNITIVE_COMMUNICATIVE_VP
51	son	NN	326_51	AFTER_COGNITIVE_COMMUNICATIVE_VP
52	,_who	SSCCV	326_52	AFTER_COGNITIVE_COMMUNICATIVE_VP
53	felt	VBD	326_53	AFTER_COGNITIVE_COMMUNICATIVE_VP
54	so	RB	326_54	AFTER_COGNITIVE_COMMUNICATIVE_VP
55	ashamed	JJ	326_55	AFTER_COGNITIVE_COMMUNICATIVE_VP
56	of	IN	326_56	AFTER_COGNITIVE_COMMUNICATIVE_VP
57	himself	PRP	326_57	AFTER_COGNITIVE_COMMUNICATIVE_VP
58	that	SSCCV	326_58	AFTER_COGNITIVE_COMMUNICATIVE_VP
59	he	PRP	326_59	AFTER_COGNITIVE_COMMUNICATIVE_VP
60	hung	VBD	326_60	AFTER_COGNITIVE_COMMUNICATIVE_VP
